case_id,subagent_primary_label,confidence,evidence_summary,ambiguity_notes,source_file,subagent_primary_label_raw
208,Health/Fitness,high,"Fitness creator links workout plans and discusses gym, martial arts, body comparisons.",Commentary style is secondary to fitness/body theme.,subagent_chunk_03_cases_0201_0300.csv,Health/Fitness
209,Health/Fitness,high,"ThaiHealth/สสส videos discuss mental health, child wellbeing, workplace health, prevention.",None.,subagent_chunk_03_cases_0201_0300.csv,Health/Fitness
210,Pets/Animals,high,"Repeated snake, cobra, frog, goat and animal encounter shorts.",Comedy framing is secondary to animal-centered content.,subagent_chunk_03_cases_0201_0300.csv,Pets/Animals
211,Entertainment/General,medium,"Viral clips about trampoline skills, sandcastle, metal detecting, hydrodipping, claw machines.",Mixed spectacle/viral shorts with no single topical domain.,subagent_chunk_03_cases_0201_0300.csv,Entertainment/General
212,Video games,high,"Mario Kart, Wii Fit, Pokemon, Nintendo Switch gaming content.",None.,subagent_chunk_03_cases_0201_0300.csv,Video games
213,Food,high,"Meat tasting box, barbecue assembly, steak preparation, Divina Carni sponsorship.",One YouTube-partnership video is off-topic.,subagent_chunk_03_cases_0201_0300.csv,Food
214,Entertainment/General,medium,"Mixed short-video stories about cats, family, Mario Kart surprise, and children.",No stable subject beyond general viral entertainment.,subagent_chunk_03_cases_0201_0300.csv,Entertainment/General
215,Film/TV/Humor,high,Turkish dad/family funny shorts and prank-like situations.,A Galatasaray mention is incidental.,subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
216,Film/TV/Humor,high,Nigel and Marmalade scripted character episodes and behind-the-scenes voice-over.,None.,subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
217,Religion,high,"Sermons, spiritual accountability, pastor testimony, salt of the earth.",None.,subagent_chunk_03_cases_0201_0300.csv,Religion
218,Education/Explainers,medium,"Amazing facts shorts cover biology, Kaaba, ancient surgery, water, sneezing, angels.","Some religious/viral topics, but fact/explainer format dominates.",subagent_chunk_03_cases_0201_0300.csv,Education/Knowledge
219,Music,high,"Speed Gang lyric videos, music releases, features, Spotify links.",None.,subagent_chunk_03_cases_0201_0300.csv,Music
220,News/Society/Politics,medium,"Persian TVPLUS has celebrity history, Dubai investment, work profile, mixed magazine items.",Broad magazine channel; not one narrow topic.,subagent_chunk_03_cases_0201_0300.csv,Society/General
221,Film/TV/Humor,high,Official Lucky Luke cartoon episodes and Dalton adventure clips.,None.,subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
222,News/Society/Politics,high,"Official Ukrainian president office updates on war, government, regions, America dialogue.",None.,subagent_chunk_03_cases_0201_0300.csv,Politics/News
223,Religion,high,"Tamil spiritual talks about Shiva, kuladeivam, enlightenment, festivals.",None.,subagent_chunk_03_cases_0201_0300.csv,Religion
224,Religion,high,"God, Jesus, faith, Psalms 23 and 91, devotional messages.",Some music covers appear but religious message dominates.,subagent_chunk_03_cases_0201_0300.csv,Religion
225,Music,high,"Projota rap posts, live singing, rap hashtags, music nostalgia.",None.,subagent_chunk_03_cases_0201_0300.csv,Music
226,Film/TV/Humor,high,Thai-dubbed Chinese drama episodes and romance serial clips.,None.,subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
227,Film/TV/Humor,high,"RoboFuse children cartoons, rescue vehicles, Car City adventures.",Vehicle content is within animated story episodes.,subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
228,Lifestyle/General,high,"Couple/family channel with pregnancy, kids, date night, pranks, postpartum driving.",Pranks are part of family lifestyle content.,subagent_chunk_03_cases_0201_0300.csv,Lifestyle/General
229,Entertainment/General,medium,"Short viral stunts, train crashes, candy challenge, family joke clips.",Fun-facts name but titles are general spectacle entertainment.,subagent_chunk_03_cases_0201_0300.csv,Entertainment/General
230,Health/Fitness,high,"Psychology and mental health explainers on cognitive distortions, addiction, relationships.",None.,subagent_chunk_03_cases_0201_0300.csv,Health/Fitness
231,Religion,high,"Most recent videos are Quran, azan, Islamic status shorts.",One comedy/Marwadi self-promo video is an outlier.,subagent_chunk_03_cases_0201_0300.csv,Religion
232,Fashion/Beauty,high,"Korean skincare, night routine, makeover, makeup transition, makeup melt-off.",Motivational shorts are secondary.,subagent_chunk_03_cases_0201_0300.csv,Fashion/Beauty
233,Lifestyle/General,low,"Personal date/location posts, museum mention, Alsace/Germany, greetings.",Sparse evidence and no clear topic.,subagent_chunk_03_cases_0201_0300.csv,Lifestyle/General
234,Film/TV/Humor,medium,"School teacher/student shorts with lateness, hiding, jokes, classroom situations.","School setting could imply education, but content appears comedic.",subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
235,Video games,high,"GTA 5, Sons of the Forest, Youtubers Life gameplay series.",None.,subagent_chunk_03_cases_0201_0300.csv,Video games
236,News/Society/Politics,medium,"Podcast/shorts about love, youth empowerment, disagreements, relationships, voice.",Artist branding appears but topic is relationship/social discussion.,subagent_chunk_03_cases_0201_0300.csv,Society/General
237,Film/TV/Humor,high,"Movie, TV and Marvel content including Devil Wears Prada 2 and series recommendations.",Some brand candy promo attached to Marvel.,subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
238,Vehicles/Motorsport,medium,"Cultivator, mower, tractor-like farm machines and field equipment demos.",Agricultural equipment rather than ordinary road vehicles.,subagent_chunk_03_cases_0201_0300.csv,Vehicles
239,Sports,high,"Football players Evra, Toure, Dembele and jersey promotions.",None.,subagent_chunk_03_cases_0201_0300.csv,Sports
240,Music,high,"Official visualizers, acoustic performance, songs by Noel Kharman.",None.,subagent_chunk_03_cases_0201_0300.csv,Music
241,Film/TV/Humor,high,Arabic movie clips and comedy/drama film descriptions with actors and directors.,None.,subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
242,Music,high,"METRICKZ rap tracks, album streaming links, producer credits.",None.,subagent_chunk_03_cases_0201_0300.csv,Music
243,Film/TV/Humor,high,"BR Chopra TV serial episodes, Naagin storyline and show descriptions.",None.,subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
244,Film/TV/Humor,medium,"Natoo videos include comedic reactions, Disneyland behind scenes, personal comedy-style vlogs.","Some lifestyle elements, but creator/video tone is comedy entertainment.",subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
245,Music,high,"Alok DJ/music posts, official visualizer, remix, event content.",None.,subagent_chunk_03_cases_0201_0300.csv,Music
246,Music,high,"Pakistani pop songs, old hit songs, music videos.",None.,subagent_chunk_03_cases_0201_0300.csv,Music
247,Education/Explainers,medium,"How-to/technique videos on sewing thread, food wrapping, woodworking, safety warnings.",Topics are mixed but instructional.,subagent_chunk_03_cases_0201_0300.csv,Education/Knowledge
248,Music,medium,Video Star and musical.ly lip-sync/cover performances around songs.,"Could be performance/editing, but song-based videos dominate.",subagent_chunk_03_cases_0201_0300.csv,Music
249,Hobby/General interests,high,"Toys R Us product videos for LEGO, Mario, Tomica, cameras, digital toys.",Retail/promotional format but toy hobby subject dominates.,subagent_chunk_03_cases_0201_0300.csv,Hobby/General interests
250,Vehicles/Motorsport,high,"Bicycle choice, bike bells, gravel riding, Moscow cycling, dream bike.","Cycling sport overlaps, but bike reviews/ownership dominate.",subagent_chunk_03_cases_0201_0300.csv,Vehicles
251,Fashion/Beauty,high,"Bridal makeup, Kerala wedding makeup, beauty tips for brides.",Family/temple shorts are secondary.,subagent_chunk_03_cases_0201_0300.csv,Fashion/Beauty
252,Hobby/General interests,high,"Dumpster diving finds, store trash reveals, scavenging and recovered goods.","Some humor, but dumpster-diving hobby is dominant.",subagent_chunk_03_cases_0201_0300.csv,Hobby/General interests
253,Video games,high,"Assassin’s Creed, Atomic Heart boss fight, Black Flag gameplay clips.",None.,subagent_chunk_03_cases_0201_0300.csv,Video games
254,Entertainment/General,medium,"Mixed funny animal, prank, candy, survival and joke shorts.",No single subject dominates.,subagent_chunk_03_cases_0201_0300.csv,Entertainment/General
255,Film/TV/Humor,high,Thai funny shorts with repeated funny/comedy tags and gag situations.,None.,subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
256,Music,high,"Mura Masa official videos, EP release, live club footage, new songs.",None.,subagent_chunk_03_cases_0201_0300.csv,Music
257,Lifestyle/General,high,"Pregnancy ultrasound, Dubai travel, business-class flight, home decor, meal prep.",Food/travel appear within lifestyle vlog context.,subagent_chunk_03_cases_0201_0300.csv,Lifestyle/General
258,Entertainment/General,medium,"Candy, playground, cute/funny reaction shorts for kids.","Sparse titles, but general kids entertainment is clearest.",subagent_chunk_03_cases_0201_0300.csv,Entertainment/General
259,Video games,high,"GTA 5 mod Boboiboy gameplay with vehicles, monsters, Hot Wheels.",None.,subagent_chunk_03_cases_0201_0300.csv,Video games
260,Film/TV/Humor,medium,"Husband-wife scripted shorts with refusals, apologies, couple scenarios.","Relationship theme overlaps with lifestyle, but skit framing dominates.",subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
261,Music,high,Spanish nursery rhymes and kids songs including Five Little Ducks and Three Little Pigs.,Educational app mentions are secondary.,subagent_chunk_03_cases_0201_0300.csv,Music
262,Film/TV/Humor,low,"Titles are memes, funny tags, and reaction emojis.",Evidence is sparse but humor cues are present.,subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
263,Video games,high,"Animated skits centered on Donkey Kong, Shadow, Sonic, Eggman, Sonic Team.",Game-culture animation fits video games guidance.,subagent_chunk_03_cases_0201_0300.csv,Video games
264,Vehicles/Motorsport,medium,Repeated car hood and car-entry gag videos centered on cars.,"Comedic format, but vehicle object dominates evidence.",subagent_chunk_03_cases_0201_0300.csv,Vehicles
265,Music,high,"Arabic and Spanish DJ remixes, Afro House, dance remix channel.",None.,subagent_chunk_03_cases_0201_0300.csv,Music
266,Music,high,"Bangla sad/folk songs, singer credits, best-of song collections.",None.,subagent_chunk_03_cases_0201_0300.csv,Music
267,Film/TV/Humor,high,"Mini reviews of Avatar, Zootopia, Predator and other films.",None.,subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
268,Video games,high,"Best/worst games, Marvel Cosmic Invasion gameplay, arcade runs.",None.,subagent_chunk_03_cases_0201_0300.csv,Video games
269,Vehicles/Motorsport,high,"Car reviews/news for Mazda, BMW, Audi, Citroen, Dacia, VW.",None.,subagent_chunk_03_cases_0201_0300.csv,Vehicles
270,Music,high,"Bryann T songs, music video, behind the scenes, artist collaborations with Jesus themes.","Christian theme present, but evidence is music releases.",subagent_chunk_03_cases_0201_0300.csv,Music
271,News/Society/Politics,high,"Parliament, Bengal election, Modi, BJP, Mamata, breaking news hashtags.",None.,subagent_chunk_03_cases_0201_0300.csv,Politics/News
272,Vehicles/Motorsport,high,"NIVA Grand Sport build, UAZ repair, car service and automotive parts.",None.,subagent_chunk_03_cases_0201_0300.csv,Vehicles
273,Technology,high,"Premiere Pro, VFX tricks, editing plugins, iPhone video editing tools.","Education format, but technology/software subject dominates.",subagent_chunk_03_cases_0201_0300.csv,Technology
274,Film/TV/Humor,high,Spanish-dubbed La Novia de Estambul drama episodes and romantic clips.,None.,subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
275,Video games,high,Vampire Survivors spinoff and Plants vs Zombies 3 gameplay walkthroughs.,None.,subagent_chunk_03_cases_0201_0300.csv,Video games
276,Music,high,"Songs, lyrics, composing, lyric video, debut EP.",None.,subagent_chunk_03_cases_0201_0300.csv,Music
277,Video games,high,"Free Fire tutorials, emulator download, ranking strategy.",None.,subagent_chunk_03_cases_0201_0300.csv,Video games
278,Film/TV/Humor,medium,"Indonesian funny/relatable shorts about kids, sudden wealth, guessing, characters.","Titles are brief, but comedic entertainment dominates.",subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
279,News/Society/Politics,medium,"Radio magazine covers music interview, film/series, relationships, health, personal advice.",Rock/music branding but recent evidence is broad talk-show content.,subagent_chunk_03_cases_0201_0300.csv,Society/General
280,Music,high,Kids songs and nursery rhymes with lyrics and actions.,None.,subagent_chunk_03_cases_0201_0300.csv,Music
281,Film/TV/Humor,high,Eena Meena Deeka and Vir the Robot Boy cartoon episodes.,None.,subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
282,Food,high,"Air-fryer chicken, sancocho, pork seasoning plus recipe/home channel framing.",Some vlog/routine posts are secondary.,subagent_chunk_03_cases_0201_0300.csv,Food
283,Education/Explainers,medium,"Fact-style shorts about China items, Tianyu Mountain, Japan toilets, fast photography.",Sensational format but knowledge/facts subject is clearest.,subagent_chunk_03_cases_0201_0300.csv,Education/Knowledge
284,Technology,medium,"Redmi phone review, RAM unboxing, tech/product unboxings.",One protein unboxing and livestream make evidence thin.,subagent_chunk_03_cases_0201_0300.csv,Technology
285,Music,high,"Official music videos, hip-hop concert, music producer and artist credits.",None.,subagent_chunk_03_cases_0201_0300.csv,Music
286,Film/TV/Humor,high,"LGBTQIA web series episodes, final episode live, series presentation clips.",Some music show content is secondary.,subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
287,Music,high,"Brega/funk DJ tracks, remixes, artist lineups, repertoire hashtags.",None.,subagent_chunk_03_cases_0201_0300.csv,Music
288,Music,high,"Candan Erçetin songs, lyrics, Spotify links, music clips.",None.,subagent_chunk_03_cases_0201_0300.csv,Music
289,Education/Explainers,medium,"Top/list videos on Disney behind the scenes, stadiums, holdout homeowners, real places.","Entertainment tone, but explainer/list facts dominate.",subagent_chunk_03_cases_0201_0300.csv,Education/Knowledge
290,Hobby/General interests,high,"RC trucks, tanks, trains, planes and scale models.",Vehicle subjects are RC hobby-focused.,subagent_chunk_03_cases_0201_0300.csv,Hobby/General interests
291,Music,high,"Musical instruments, singing classes, music gurus, bhajan content.",Spiritual references are secondary to music training/performance.,subagent_chunk_03_cases_0201_0300.csv,Music
292,Lifestyle/General,high,"Family swimming, baby/kids challenges, grocery, anniversary date, birthday.",None.,subagent_chunk_03_cases_0201_0300.csv,Lifestyle/General
293,Film/TV/Humor,high,"Relatable shorts, workplace/family skits, imposter game gone wrong, creepy uncle.",None.,subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
294,Food,high,"Ching’s Secret food brand, Schezwan fried rice masala, Desi Chinese ads/recipes.",Music-video ads are promotional format for food brand.,subagent_chunk_03_cases_0201_0300.csv,Food
295,Film/TV/Humor,medium,"Marathi relationship, family, cricket comedy and funny shorts.","Some social message/religious-political references appear, but skits dominate.",subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
296,Hobby/General interests,high,"Kinder Surprise and toy unboxing with Shrek, Power Rangers, Pokemon, Peppa Pig.",None.,subagent_chunk_03_cases_0201_0300.csv,Hobby/General interests
297,Video games,high,"Official Brawl Stars updates, rewards, hypercharge, in-game event tasks.",None.,subagent_chunk_03_cases_0201_0300.csv,Video games
298,Film/TV/Humor,high,"Thai movie trailers, teasers, OST and film release promos.",Music video is tied to film soundtrack.,subagent_chunk_03_cases_0201_0300.csv,Film/TV/Humor
299,Music,high,"Milica Pavlovic live performances, songs, music label and booking details.",None.,subagent_chunk_03_cases_0201_0300.csv,Music
300,Religion,high,"Church devotional and prophetic videos, pastor sermon, Christian church links.",None.,subagent_chunk_03_cases_0201_0300.csv,Religion
301,Music,medium,Ambient/song titles with Spotify SoundCloud links and sample credits,Philosophical titles but music links dominate,subagent_chunk_04_cases_0301_0400.csv,Music
302,Travel,medium,Rome Italy Milan Duomo street views and travel shorts,Some food and street musician clips mixed in,subagent_chunk_04_cases_0301_0400.csv,Travel
303,News/Society/Politics,high,BBC London reports on dog attacks earthquakes apprenticeships and local public issues,News organization and story format are clear,subagent_chunk_04_cases_0301_0400.csv,Politics/News
304,Video games,high,Witcher 3 deleted scenes Priscilla song and game music discussion,One piano cover but all centered on The Witcher game,subagent_chunk_04_cases_0301_0400.csv,Video games
305,Music,high,Artist posts new songs album tracks official audio tour and merch,One booktok short is incidental,subagent_chunk_04_cases_0301_0400.csv,Music
306,Film/TV/Humor,medium,Hindi rhymes movie explanation and funny shorts/comedy clips,Mixed kids music and comedy evidence,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
307,Entertainment/General,medium,Thai live streams viewer donations and variety live clips,Topic unclear beyond livestream entertainment,subagent_chunk_04_cases_0301_0400.csv,Entertainment/General
308,Pets/Animals,high,Husky dog videos about egg hunt bath time puppy and dog life,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Pets/Animals
309,Film/TV/Humor,high,Cartoon edits featuring Simpsons Teen Titans Rick and Morty Family Guy FNAF,Uses game characters but cartoon edits dominate,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
310,Film/TV/Humor,high,Indonesian prank and comic shorts with exaggerated scenarios,No specific non-humor topic,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
311,Lifestyle/General,high,Vlogmas Christmas studio inventory dog evening clothes swap and daily life vlogs,Some charity mention is incidental,subagent_chunk_04_cases_0301_0400.csv,Lifestyle/General
312,Music,high,Auto-generated YouTube topic songs by Alex Ubago with composers producers and vocals,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Music
313,Religion,medium,Prayer biblical questions and Christmas/family faith-themed titles,Several general child/family titles mixed in,subagent_chunk_04_cases_0301_0400.csv,Religion
314,Technology,high,Insta360 X5 selfie stick camera and drone accessory ads,Music only appears as background songs,subagent_chunk_04_cases_0301_0400.csv,Technology
315,Video games,medium,FIFA 19 Ultimate Team coin methods and FUT Champions rewards,First KFC challenge is off-topic mixed evidence,subagent_chunk_04_cases_0301_0400.csv,Video games
316,Film/TV/Humor,high,Indonesian character comedy shorts and prank-like scenarios,No other topic recurs,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
317,Lifestyle/General,medium,Natural living village life family ties shopping cooking and chores,Food appears but channel is broader rural lifestyle,subagent_chunk_04_cases_0301_0400.csv,Lifestyle/General
318,Film/TV/Humor,high,NTV reality show Bangla TV contestant and family reality show clips,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
319,News/Society/Politics,high,Ghana Talkshop political commentary on Mahama parliamentarians and military government,Satirical host but civic editorial focus dominates,subagent_chunk_04_cases_0301_0400.csv,Politics/News
320,Music,high,Auto-generated BONES tracks distributed by EMPIRE from TeenWitch,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Music
321,Food,medium,Butcher meat sucuk orders cattle for slaughter and food shipping,Also livestock/farm market content,subagent_chunk_04_cases_0301_0400.csv,Food
322,News/Society/Politics,high,KOMPAS TV breaking news on train crash victims rescue and cabinet reshuffle,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Politics/News
323,Video games,high,GTA 5 manhunt QSMP Poppy Playtime Roblox Free Fire gameplay,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Video games
324,Video games,high,Shadowverse Worlds Beyond deck and card introductions,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Video games
325,News/Society/Politics,high,Cryptocurrency Web3 RWA tokenomics whitelist and project promotion,Crypto business/finance focus is clear,subagent_chunk_04_cases_0301_0400.csv,Business
326,Music,high,Thai molam samcha immortal songs and band/contact performance titles,One equipment pickup but music performance dominates,subagent_chunk_04_cases_0301_0400.csv,Music
327,Food,high,Korean street food egg bread tteokbokki ramen with prices and locations,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Food
328,News/Society/Politics,medium,Covai Post reports public health committee gifts crash and local event coverage,One TCP header artifact appears in evidence,subagent_chunk_04_cases_0301_0400.csv,Politics/News
329,Lifestyle/General,medium,Dutch vlogs about book office and personal projects plus car review,Vehicle content present but broader personal vlog evidence,subagent_chunk_04_cases_0301_0400.csv,Lifestyle/General
330,Video games,medium,Spanish shorts mention server base and recurring Abrahaham character scenarios,Likely gaming/roleplay but evidence is terse,subagent_chunk_04_cases_0301_0400.csv,Video games
331,Health/Fitness,high,Pregnancy iron tablets baby risk anemia nutrition and prenatal advice,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Health/Fitness
332,News/Society/Politics,high,Banking/credit card BonusFlaş campaigns shopping bonuses and brand ads,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Business
333,Video games,high,Minecraft Vault Hunters features updates and community design,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Video games
334,Fashion/Beauty,medium,Sneaker cleaning sneakerhead grails and shoe culture,Colon cancer updates are mixed in,subagent_chunk_04_cases_0301_0400.csv,Fashion/Beauty
335,Sports,high,Galatasaray Fenerbahçe Süper Lig football and Okan Buruk clips,Political figure appears only in sports context,subagent_chunk_04_cases_0301_0400.csv,Sports
336,Music,high,LL COOL J music videos songs VMAs recap streaming and merch,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Music
337,Film/TV/Humor,medium,French cringe retrospective and comic Dr Guzz videos,Some Twitch/personality framing but humor dominates,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
338,Sports,medium,Cricket IPL Journey to Jersey clips with Varun interview and cricket discussion,One Meta shoot vlog is mixed in,subagent_chunk_04_cases_0301_0400.csv,Sports
339,Film/TV/Humor,medium,Emotional viral shorts with staged thief injury and family drama scenarios,Music hashtags appear but not the main topic,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
340,News/Society/Politics,medium,Crypto Web3 AI token project and TikTok growth marketing content,Marketing-growth video mixed with crypto,subagent_chunk_04_cases_0301_0400.csv,Business
341,Video games,medium,Sprunki Incredibox OC animation and game/mod references,Animation style but game-culture references dominate,subagent_chunk_04_cases_0301_0400.csv,Video games
342,Hobby/General interests,high,Tabletop wargame miniature painting for Dystopian Wars and Konflikt 47,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Hobby/General interests
343,Film/TV/Humor,high,Arabic dramatic scene clips about family conflicts and scripted situations,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
344,Film/TV/Humor,high,CBC artist interviews SNL Arabic and film festival entertainment clips,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
345,Lifestyle/General,medium,Personal Cambodia return vlog concert Hyrox MMA camp and transit commentary,Mixed travel sports and lifestyle evidence,subagent_chunk_04_cases_0301_0400.csv,Lifestyle/General
346,Music,high,Cumbia Inka songs and music performance titles,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Music
347,Education/Explainers,medium,Podcast/interview on mystery author JJ Benítez Moon secrets and narratives,Speculative topic but knowledge/interview format dominates,subagent_chunk_04_cases_0301_0400.csv,Education/Knowledge
348,Pets/Animals,high,Dog and cat clips about furry companions and pet affection,AI-created but animal topic is clear,subagent_chunk_04_cases_0301_0400.csv,Pets/Animals
349,Vehicles/Motorsport,high,GT3 RS Nürburgring/Ring Police car-focused office and driving content,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Vehicles
350,Music,high,Italian rap press day type beat and music magazine channel evidence,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Music
351,Hobby/General interests,high,Bonsai learning lifting bonsai material from ground to pot and bonsai guests,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Hobby/General interests
352,Religion,medium,Spirituality religion God Islam Christianity and music-video morality discussion,Artist/music context mixed with faith commentary,subagent_chunk_04_cases_0301_0400.csv,Religion
353,Health/Fitness,high,Therapy trauma borderline anxiety depression TEPT and mental health analysis,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Health/Fitness
354,Education/Explainers,high,English lessons on a vs an and there is vs there are,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Education/Knowledge
355,Sports,high,Megawati volleyball club Hyundai Hillstate final and Proliga coverage,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Sports
356,Music,high,Children's lullabies and Swedish kids songs,Kids programming but songs are central,subagent_chunk_04_cases_0301_0400.csv,Music
357,Lifestyle/General,high,Weekly vlog meeting boyfriend family self-care concert and relationship challenge,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Lifestyle/General
358,Music,high,Official music video Dreaming by Yusuf Eksioglu with streaming and artist links,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Music
359,Film/TV/Humor,high,Comedy shorts about mom bad mood smallest bed picking up girls and boy vs mom,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
360,Video games,high,Fortnite skins gameplay map battle pass collaborations and news,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Video games
361,Film/TV/Humor,high,Tamil cinema updates actor speeches and film-related celebrity clips,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
362,Fashion/Beauty,high,Korean fashion flea market clothing shoes glasses sunglasses and brands,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Fashion/Beauty
363,Fashion/Beauty,high,Boutique saree arrivals online orders and clothing sales,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Fashion/Beauty
364,News/Society/Politics,high,Defense Review Chinese naval ships Iran war planning weapons and military news,Politics/news present but military focus dominates,subagent_chunk_04_cases_0301_0400.csv,Military
365,Hobby/General interests,high,Pokemon cards TCG pack openings and collector content,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Hobby/General interests
366,Film/TV/Humor,high,Gujarati Jitu Mangu comedy videos and shorts,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
367,Video games,high,Korean horror game gameplay with Steam download links and game titles,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Video games
368,News/Society/Politics,medium,Russian commentary on best/worst things in USA and internet safety/chatbot topic,Mixed personal opinion and social commentary,subagent_chunk_04_cases_0301_0400.csv,Society/General
369,Vehicles/Motorsport,high,Diecast model car collection shorts featuring Lexus Mercedes Chevrolet Pagani BMW,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Vehicles
370,Lifestyle/General,medium,Uzbek family prank wedding team car and household/social videos,Comedy elements but family life dominates,subagent_chunk_04_cases_0301_0400.csv,Lifestyle/General
371,Lifestyle/General,high,Italian family daily life kids dinner dialect shopping and home moments,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Lifestyle/General
372,News/Society/Politics,low,Repeated real story hashtag with no usable specific topic,Very sparse evidence,subagent_chunk_04_cases_0301_0400.csv,Society/General
373,Sports,high,Ronaldo Messi football soccer FIFA/FC Mobile tags and football edits,Game tags present but athlete/football focus dominates,subagent_chunk_04_cases_0301_0400.csv,Sports
374,Entertainment/General,medium,Jasmine Masters live streams with Patti LaBelle singing clips and gay bar posts,Mixed music and personality livestream evidence,subagent_chunk_04_cases_0301_0400.csv,Entertainment/General
375,Religion,high,Christian songs Palm Sunday Way of the Cross Mother Mary Jesus Hosanna,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Religion
376,Video games,high,Pokemon GO Pokemon Moon Plague Inc and game-focused descriptions,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Video games
377,Film/TV/Humor,medium,Turkish short skits about teacher doctor hospital and classroom scenarios,One game-related title but skits dominate,subagent_chunk_04_cases_0301_0400.csv,Film/TV/Humor
378,Entertainment/General,medium,KouKou Brothers lifestyle explosion variety clips and event/game promotion,Mixed variety content without one specific topic,subagent_chunk_04_cases_0301_0400.csv,Entertainment/General
379,Religion,high,Hindu pravachan Bageshwar Dham Hanuman Sant Indradev devotional videos,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Religion
380,Entertainment/General,low,Cinematic viral creative shorts with farming fruit airplane and mobile editing,No stable specific topic beyond viral shorts,subagent_chunk_04_cases_0301_0400.csv,Entertainment/General
381,Lifestyle/General,high,Dating diaries docuseries glow-up and personal relationship journey,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Lifestyle/General
382,Education/Explainers,medium,Motivational psychology facts life-changing advice and human behaviour shorts,Self-help educational framing dominates,subagent_chunk_04_cases_0301_0400.csv,Education/Knowledge
383,Music,high,Robyn artist posts new version vinyl reissue listening links and song titles,No ambiguity,subagent_chunk_04_cases_0301_0400.csv,Music
