row,channel_id,openlid_label,glotlid_label,consensus_status,archetype,channel_language,subagent_judgment,subagent_supports,subagent_confidence,subagent_channel_title,subagent_evidence,gemini_classification,gemini_description,codex_primary_language_label,codex_channel_description
47,UCUGWhnavv3rXqAU44HHN9xQ,ara_Arab,dag_Latn,model_disagreement_needs_review,arabic_vs_nonarabic,ara_Arab,ara_Arab,openlid,high,Cheb Simo الشاب سيمو,"Algerian rai, Arabic script in title; glotlid dag implausible",ara_Arab (ary),Cheb Simo — Bilingual; titles English + romanized Moroccan/Algerian Arabic with Arabic-script translations.,ara_Arab,Codex observed Cheb Simo | الشاب سيمو. Recent titles include: Cheb Simo - Azoul Africa [Official Music Video] | 2025; Cheb Simo - Hyati Ntia [Official Music Video] | (الشاب سيمو - حياتي نتيا (فيديو كليب; Cheb Simo Mazal Ana 2025 شاب سيمو مزال انا (cover ) by studio sultan (Exclusive Music Video).
48,UCjZ_OTgPZZ-c-gLCoBWPwvQ,eng_Latn,jam_Latn,model_disagreement_needs_review,english_vs_other,eng_Latn,eng_Latn,openlid,high,Little Lion Sound,"Geneva reggae, English titles; glotlid jam(Jamaican) wrong",eng_Latn,Little Lion Sound — Titles and descriptions completely English (Dubplate; Evidence Music).,eng_Latn,"Codex observed Little Lion Sound. About text: Little Lion Sound Reggae & Dancehall Sound since 2004 From Geneva, Switzerland Evidence Music Born from the love of Reggae, Little Lion Sound is a Sound System founded in Geneva, Switzerland by Nicolas Meury in 2004 (then later joined by Jannali Littman in 201... Recent titles include: Basta Lion - Dubplate - Little Lion Sound - Hill & Gully Riddim Freestyle; Hollow Point & Little Lion Sound & Groovewax - Big Sound (Official Audio); Jah Version - Dubplate - Little Lion Sound - Likkle Bass."
49,UC16zxUzuVKUsyeN3bAKPqcg,hun_Latn,urd_Latn,model_disagreement_needs_review,other_cross_language,urd_Latn,ara romanized (Latn),neither,low,Khaled Jaedi,romanized Arabic name only; hun/urd both wrong,unreachable,ID returned no results in web searches (404 / not indexed).,urd_Latn,Codex observed Khaled Jaedi. About text: Qur'an & sunnah Channel. Recent titles include: 15 May 2026 Makkah magrib Sheikh Yasser Al-Dosary; Zakat-ul-Fitr ke Ahkaam aur Masail Sheikh Abdul Basit Faheem Hafizahullah.; Tawheed ki da‘wat sab se pehle. Sheikh Abdul Haseeb Madani.
50,UCmNeiLhHCzPA06Lcazuv7ew,ita_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,fra_Latn,fra_Latn,glotlid,high,frenktek,French tekno music titles; openlid ita wrong,fra_Latn,frenktek — Titles French (ESK dekablé - la voie du son).,fra_Latn,Codex observed frenktek. Recent titles include: FENRIK - TETRIS; bnd303 - Hypnotisant; Zikko - TribyShit.
51,UCiHtAViQdUMJeHuPq5cJjVw,ind_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,ces_Latn,Baxtrix — Titles clearly Czech (NEJDRAŽŠÍ SUV v GTA V).,por_Latn,Codex observed Baxtrix. About text: E-SHOP = Baxtrix.cz Recent titles include: NEJDRAŽŠÍ SUV v GTA V? @mentoss97; DOKÁŽEME NATOČIT VIRÁL? w/ @WedryLP; Dokážu se najít v Infinite Craft?.
52,UCWT3U_yPEPKN0q9w0YMQHPw,deu_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,deu_Latn,openlid,high,German Fairy Tales,German video titles (Hänsel und Gretel); glotlid eng weaker,deu_Latn,German Fairy Tales — English description but titles mix German+English (Die magische Kuh); German core subject.,deu_Latn,"Codex observed German Fairy Tales. About text: Watch the Best and Most Popular Stories in German. i.e : Hänsel und Gretel, Märchen Rapunzel, Dornröschen, Die roten Schuhe, Das hässliche Entlein and Many More. Watch our Fairy Tales Stories in other European Languages Mentioned Below. Recent titles include: Der Wundergarten | The Miracle Garden in German | Deutsche Märchen | @GermanFairyTales; Yeti | Yeti in German | gute nacht geschichte | Märchen | @GermanFairyTales; Den Weihnachtsmann entführen | Kidnapping Santa Claus in German | @GermanFairyTales."
53,UCFrnWbbrPQUco3DR-KBQyHA,ara_Arab,fra_Latn,model_disagreement_needs_review,arabic_vs_nonarabic,,ara_Arab,openlid,med,Salah ZIOUI,Algerian Arabic titles w/ Arabic script; glotlid fra weaker,insufficient_text,Salah ZIOUI — No usable text beyond channel name 'Salah ZIOUI'.,fra_Latn,"Codex observed Salah ZIOUI. About text: Bienvenue sur la chaine SALAH ZIOUI Producteur & Réalisateur Chez INBOX PRODUCTION Comédien & Animateur Copyright © 2020 Salah ZIOUI Recent titles include: AIGLE FI DAREK - N° 45 - 2015 رمضان - CONSTANTINE; Champ agricole avec balles de foin et éolienne Drone 4K; LE CHATEAU DE LA REINE BLANCHE (Etangs de Commelles, Chantilly France) Drone 4K."
54,UCClpSJ0c3-Uy_LkvbKO2ZNw,sun_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,unreachable,uncertain,low,not found,404 everywhere,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
55,UCtqmzLrADS3GS1M2q0wjB0w,eng_Latn,jam_Latn,model_disagreement_needs_review,english_vs_other,,eng_Latn,openlid,high,InvertOG,English lyrics channel; glotlid jam(Jamaican) wrong,eng_Latn,"InvertOG — Description and titles standard English (Yeat, Joji - Back Home Lyrics).",eng_Latn,"Codex observed InvertOG. About text: Click for contact info. If you're going to email me, make sure to put the letters ""OG"" at the beginning of your message. Contact: OfficialBlissfulMind@Gmail.com Recent titles include: G Flip - Bed On Fire (Lyrics); NMIXX - Heavy Serenade (Lyrics); Noah Kahan - Orbiter (Lyrics)."
56,UCLSuHb9iCOrKvN3TJiV3dBA,fra_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,fra_Latn,glotlid,high,The Voice Afrique Francophone,French; openlid eng wrong,fra_Latn,The Voice Afrique — Metadata French (The Voice Afrique Francophone).,fra_Latn,"Codex observed The Voice Afrique. About text: The Voice Afrique Francophone revient pour une nouvelle saison avec focus sur un pays: La Côte d’Ivoire Rendez-vous sur Voxafrica tous les samedis à 20H GMT (Canal 44 - Canal+) Recent titles include: Vova Music & Krys M - Qui croira, verra | Les Grands Shows | The Voice Afrique Francophone CIV; Mondesir & Eden - Ayo | Les Grands Shows | The Voice Afrique Francophone CIV; Heracles - You galoh | Les Grands Shows | The Voice Afrique Francophone CIV."
57,UCpYqAXb3nK7nyZpFiKhWgiQ,tha_Thai,eng_Latn,model_disagreement_needs_review,english_vs_other,,eng_Latn,openlid,med,FHERO Official,Thai artist but Latin-script English metadata; glotlid tha weaker,tha_Thai,FHERO Official — Titles/descriptions extensive Thai script + English (F.HERO - เริ่มแล้วค่ะ).,tha_Thai,Codex observed FHERO Official. About text: ติดต่องาน F.HERO คุณหมูตั๋ง 087-651-4698 คุณแพน 081-372-6768 คุณเก๋ 064-694-5453 Recent titles include: F.HERO Ft. อาภาพร นครสวรรค์ & GUNNER - เริ่มแล้วค่ะ (Get Started) [OFFICIAL MV]; F.HERO Ft. อาภาพร นครสวรรค์ & GUNNER - เริ่มแล้วค่ะ (Get Started) [OFFICIAL TEASER]; F.HERO PRESENTS MONICA X MAIYARAP - ดินแดนแห่งความรัก [OFFICIAL VISUALIZER].
58,UCslerIAXMqCjL8ylZ5A3LYw,vec_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,insufficient_text,Adal 2 — No usable text beyond channel name 'Adal 2'.,,Codex observed insufficient usable metadata for Adal 2. Available title samples: Adal 2 Canlı Yayını; Never Back Down | Three Days Grace - Time of Dying | T.V.O.
59,UCv7qvYQdZqKp3a3sq4Ei3Nw,fil_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,hin_Deva,Crazy Hindi Stories — Titles Hindi Devanagari (जादुई चक्की) + romanized Hindi/English.,hin_Deva,"Codex observed Crazy Hindi Stories. About text: Hi Crazy Hindi Stories videos where you can enjoy watching different many Hindi Stories with fun. Here is a new story in Panchatantra Kahaniya, We made a group of famous stories as Panchatantra Story collection. Panchatran kahaniya presents you the stories fro... Recent titles include: फूटा घड़ा की कहानी | प्रेरणादायक हिंदी नैतिक कहानी | Futa Ghada Hindi Moral story; अच्छा भूत | Good Witch Hindi Kahaniya | Achhi Chudail | Hindi Moral Stories | Chudail ki Kahaniya; आलसी कामचोर आदमी | Hindi Moral Stories | Hindi Fairy tales | Shot | Shorts."
60,UCR5i_95-I3vd-XVABDOVfDg,ara_Arab,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
61,UCihiZXW9lvd-sg9k6GnKL7Q,dan_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,jpn_Jpan,Codex observed 観るMGS. Recent titles include: 観るMETAL GEAR SOLID V THE PHANTOM PAIN; 観るMETAL GEAR SOLID PORTABLE OPS; 観るMETAL GEAR RISING REVENGEANCE.
62,UC5x11zriypVIJH73_h_8o4w,deu_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
63,UCKPODMImjrINDDrCLmTeNSg,spa_Latn,rmy_Latn,model_disagreement_needs_review,tail_label,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
64,UC8nidfOKkcgpO6tfc9OSdBQ,srd_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,eng_Latn,OWSLA — Description (Good people. Good times.) and titles English (Skrillex; TroyBoi).,eng_Latn,Codex observed OWSLA. About text: Good people. Good times. Recent titles include: Salvatore Ganacci - Interest in Sport [Official Audio]; Salvatore Ganacci - Boycycle (feat. Sébastien Tellier) (Official Music Video); Salvatore Ganacci - Heartbass (feat. Tommy Cash) [Official Audio].
65,UCbLIqv9Puhyp9_ZjVtfOy7w,eng_Latn,pcm_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,eng_Latn,Call of Duty League — Titles/descriptions standard English (Toronto Ultra vs Boston Breach).,eng_Latn,Codex observed Call of Duty League. About text: The official home of the Call of Duty League on YouTube | #CDL2026 Recent titles include: Top 5 Plays - Challengers Major III Open; Top 5 Plays from Major III 🤩; Top 5 Plays from Major III 🤩.
66,UCix7wE05YbRdOVUPNHy0KTg,eng_Latn,pcm_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,eng_Latn,ModernHealthMonk — Titles proper English (Don't Know What to Do With Your Life).,eng_Latn,"Codex observed ModernHealthMonk. About text: Hey — I’m Alex. Traditional Chinese medicine doctor, creator, and the guy who’s here to help you stop living on autopilot and start building a life that actually feels epic. Modern Health Monk isn’t about hacks, morning routines, or fake motivation. It’s about... Recent titles include: The Ultimate Guide to Reinventing Yourself in 2026; How to Achieve More in 1 Week Than Most People Do in 12 Months; It Took Me Three Years to Beat Overthinking."
67,UCgMWOTq9kzngYc9ND41ghdQ,eng_Latn,hin_Deva,model_disagreement_needs_review,english_vs_other,,,,,,,hin_Deva,YouTube support India — Mix Hindi Devanagari (इसमें मेरी क्या गलती है) and English (FREE UPI CASH).,hin_Deva,"Codex observed YouTube support India. About text: You Tube support india is indian you tube channel .its provide new android,computer,laptop technical technology tips or tricks.In hindi earn money by android.laptop and computer device. by,-New source earning way...full new way to earn unlimited money.. Subscr... Recent titles include: 1 Spin ➡ ₹50 रूपये !! 10 Spin ➡ ₹500 रूपये !! UPI CASH; 1 Spin ➡ ₹40 रूपये !! 10 Spin ➡ ₹400 रूपये !! UPI CASH; 1 Spin ➡ ₹30 रूपये !! 10 Spin ➡ ₹300 रूपये !! UPI CASH."
68,UC9FX9yyPPODpsAk4tICHCxg,hat_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
69,UCM03A1HwmGdoJpY9zq4KEMA,cat_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,ita_Latn,Guè — Italian rapper Guè; description (canale ufficiale di Guè) Italian + English music metadata.,,Codex observed unreachable metadata for not found: This channel does not exist..
70,UC1dFaMSJggDoFz6a_1hqjmg,fil_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,tgl_Latn,MineskiTV — Philippine eSports; Taglish titles (SINEENZONED NOON PERO GUEST NA NGAYON).,eng_Latn,Codex observed MineskiTV. About text: Official YouTube account of MineskiTV - the Philippines #1 eSports channel. Help us promote eSports! Subscribe: http://bit.ly/1ALBjGb Stream: http://twitch.tv/mineskitv Like us on Facebook: https://www.facebook.com/mineskievents Follow us on Twitter: https://t... Recent titles include: MineskiTV Tidbits 19th Anniversary Special: Pioneering in Esports; MineskiTV Silver Play Button ▶️🤩; MineskiTV Silver Play Button Unboxing with @ManjeanFaldas ▶️ #19YearsStrong.
71,UC4WotUbLAdUYnYqt2w7OMdg,eng_Latn,urd_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,urd_Latn (romanized),Naatsworld — Romanized Urdu/Islamic phrases in Naats (Taajdar-e-Haram; Dama Dam Mast Qalandar).,urd_Latn,Codex observed Naatsworld. About text: السلام عليكم﻿ ورحمه الله وبركاته . You May.... ╔═╦╗╔╦╗╔═╦═╦╦╦╦╗╔═╗ ║╚╣║║║╚╣╚╣╔╣╔╣║╚╣═╣ ╠╗║╚╝║║╠╗║╚╣║║║║║═╣ ╚═╩══╩═╩═╩═╩╝╚╩═╩═╝ For being remain updated about Latest Naats and Nasheeds by Word Femous Naat Khawans. █████████████100% Muslim اللهم صلي على محمد و ع... Recent titles include: Tala al badru alayna - tala al badru alayna; Junaid Jamshed & Native Deen Ramadan 2012 - SubhanAllah SubhanAllah; Tahir Qadri Punjabi Naat Album - Saada O Hi Rishta Huzoor De Naal.
72,UC1bUCPz5MrIdT9jIWSB8Ttw,spa_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,spa_Latn,Danpsycho — Titles completely Spanish (Se Topó Con Su DOPPELGANGER).,spa_Latn,Codex observed Danpsycho. About text: Hola Soy Danpsy un personaje que le encantan los videojuegos! Mis videos son resúmenes de mis directos ✌️😎 Recent titles include: Transmisión en vivo de Danpsycho; Un Demonio Entró a La Tienda!😱🤯 #viral #trend #trend #viralvideo #viral #shorts #fyp; llegó a su Casa Pero no Estaba Solo 😱🤯 #viral #trend #trend #viralvideo #viral #shorts #fyp.
73,UCQosgtTLrmHjW9DilZCMTbA,ara_Arab,eng_Latn,model_disagreement_needs_review,arabic_vs_nonarabic,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,ara_Arab,"Codex observed ksanody. About text: سلام عليكم انا مهند ""ksanody"". كنت يوتيوبر زمان ورجعت بعد سنين انشغال وتغيّر عشان اوثق الرحلة من جديد، بكل لحظاتها الحلوة والمرّة. هنا حتلقى: • قصص شخصية عن الضياع والرجعة لنفسك • فلوقات من يومي كرائد أعمال يبني مشاريعه من الصفر • مقاطع تحفيز واقعية عن الصحة ا... Recent titles include: تكلفة اختيار نفسك | The Cost of Choosing Yourself; الحماس لوحده ما يكفي | Excitement Alone Isn’t Enough; ليه وقفت الشي اللي أحبه سنين؟ | Why I Stopped Doing What I Love for Years."
74,UCM6J3tmRQQtKum8-O9rq9EA,eng_Latn,spa_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,spa_Latn,"Codex observed Juventud Vibra. About text: Bienvenidos al Canal Oficial de YouTube del espectáculo artístico juvenil más grande del mundo ""Juventud Vibra"". Recent titles include: Juventud Vibra 1991 - Especial de TV; Juventud Vibra Live Stream; Yashira ""Hurt"" - Juventud Vibra 2015."
75,UCPPJUmIAHJwGGx3Osd0OYiw,fil_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,tgl_Latn,Tito Shernan — Mixes English (DAYO PODCAST EPISODE 25) with Tagalog phrasing.,tgl_Latn,Codex observed Tito Shernan. About text: ig: supershernan fb page: https://www.facebook.com/henyongpogi/ always be a blessings to others. Recent titles include: Katana vs Invictus / Reaction Video - Tito Shernan (LABANAN NG KAMPYON!!); POISON 13 VS R1 / Reaction Video - Tito Shernan (LAPTRIP WAHAHAHAHAHA!!); Sak Maestro vs Shaboy / Reaction Video - Tito Shernan (ALL 3 ROUNDS SAK MAESTRO!!).
76,UCoRpKmC6a-DdEa1ohxlCgUA,hin_Deva,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,hin_Deva,ANI Bharat — Description/titles mix Hindi Devanagari and English proper nouns.,hin_Deva,"Codex observed ANI Bharat. About text: 50 साल पहले स्थापित, ANI आज दक्षिण एशिया की अग्रणी मल्टीमीडिया समाचार एजेंसी है, जिसके भारत, दक्षिण एशिया और दुनिया भर में 100 से अधिक ब्यूरो हैं। ☛ Subscribe to ANI News YouTube channel: https://bit.ly/2UV4ygi ☛ Visit our Official website: https://www.aninews... Recent titles include: US State Secy Rubio ने Kolkata में Victoria Memorial का किया दौरा | India Visit | Trump | Trade Deal; WATCH LIVE: US State Secy Marco Rubio पहुंचे Kolkata | India Visit | Trump | Energy | Trade Deal; Kolkata पहुंचे U.S. Secretary of State Marco Rubio, PM Modi से करेंगे मुलाकात."
77,UCkDcldTXLf5QtCNCaFQ7xWg,eng_Latn,jam_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
78,UCAAjvBZiHpBbNZI-yKYqN9w,eng_Latn,pan_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,eng_Latn,hotmalejeet — English description; titles romanized Sambalpuri/Odia (secondary ory_Latn).,ory_Latn,"Codex observed hotmalejeet. About text: Hello Everyone Juhar !! My Channel Hotmalejeet Is The Oldest & Firstever Exclusive Sambalpuri Channel On YouTube Created On January 2007 Before My Channel Came Into Existence, There Were No Other Channel On YouTube Who Were Exclusively Putting Sambalpuri-Kosli... Recent titles include: Mahamayee Go | Sambalpuri Bhajan | Archana Padhi | Folkbeats Bangalore; Nuakhai Bhetghat 2025; Nuakhai Bhetghat 2025."
79,UC4J5z5TNpmkAuQnGRL4ITXw,por_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,spa_Latn,"Codex observed Daniel Patiño. About text: Bienvenidos a mi segundo canal de mi canal oficial PaisaVlogs En este canal se esta subiendo contenido extra, espero también lo disfruten, de verdad. CONTACTO/PRENSA/NEGOCIOS: paisavlogs@gmail.com REDES SOCIALES, LINKS DIRECTOS. Twitter: http://bit.ly/paisatwt... Recent titles include: CONOCIENDO A NUESTRA AHIJADA DANIEL PATIÑO; 15 años de una Paisana en Medellín; MAQUILLAJE ZOMBIE."
80,UCZPdLq7NgZVmlslQ-8xR10Q,urd_Arab,brh_Arab,model_disagreement_needs_review,tail_label,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
81,UCBnBRS_fdrIQFxW6w2BiG1g,bam_Latn,fra_Latn,model_disagreement_needs_review,tail_label,,,,,,,fra_Latn,FSF TV — Titles predominantly French (CAN U17 Maroc 2026) with some Wolof.,fra_Latn,Codex observed FSF TV. Recent titles include: 🔴 2e TOUR ALLER QUALIFS CDM U17 FEMININE 2026: SENEGAL vs CAMEROUN; CAN U17 Maroc 2026: Le coach Lamine Sané dresse le bilan de la phase de groupe.; Mondial 2026: Cérémonie de publication de la liste de Pape Thiaw.
82,UCUj3BqDe9rYUCTvMNPgWlyw,gug_Latn,spa_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,,Codex observed unreachable metadata for not found: This channel does not exist..
83,UCqPOSwp5qEyiobGkvbW71Yw,urd_Arab,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,urd_Latn (romanized),Tahaffuz-E-Deen India — Mix romanized Urdu and Urdu Arabic script.,urd_Arab,"Codex observed Tahaffuz-E-Deen India. About text: A Production House of Tahaffuzedeen Media INDIA. A source of moral based video and creative productions, Islamic knowledgeable lectures, Latest News & Updates, Live transmission, Short clips on different contemporary topics, videos reports on the events taking... Recent titles include: 🔴#live Qurbani Ka Maqsad II قربانی کا مقصد II Shahi Imam Punjab; Shaadi 1 mazak nahi hai #nikah #shadi #ytviral #deenibaatien #trendingshorts #viralshort; 🔴#live Qurbani Ka Maqsad II قربانی کا مقصد II Shahi Imam Punjab."
84,UCNSeAc2MVFXwBZRne-ZJ11A,jpn_Jpan,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,jpn_Jpan,メタル姫 — Name Japanese (メタル姫); titles Japanese script + English song titles.,jpn_Jpan,Codex observed メタル姫. About text: iTunes: http://itunes.apple.com/album/the-ten-commandments/id536816152 iTunes（日本語）: http://itunes.apple.com/jp/album/the-ten-commandments/id536816152 amazon mp3: http://www.amazon.com/The-Ten-Commandments/dp/B008BE4X8C/ref=sr_shvl_album_1?ie=UTF8&qid=133993088... Recent titles include: MetallicaのWelcome home (Sanitarium) を弾きました; OzzyOsbourne/ Mr. Tinkertrain Guitar Cover【メタル姫】; サンプラザ中野くん／Runner ギターアレンジ.
85,UChqcJ_MhP9a4bXy1jQ0QPzQ,deu_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,deu_Latn,RAF Camora — Austrian rapper; metadata/lyrics German.,deu_Latn,Codex observed RAF Camora. About text: FOREVER continues. FOREVER RR - 04.06.2026 Recent titles include: RAYMO ! #onlyone #newmusic #rafcamora #amo #aymen; RAF Camora x Amo x Aymen - ONLY ONE; ONLY ONE feat. Amo & Aymen - 22.05 ! #onlyone #rafcamora #amo #aymen #newmusic.
86,UCPHfCQziELToRkCCyfvBpPw,bjn_Latn,kan_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,insufficient_text,KRK Bhat Chithramoola — Only channel name found; insufficient letters.,eng_Latn,Codex observed KRK Bhat Chithramoola. About text: Welcome to 'KRK Bhat Chithramoola' YouTube Channel - I am Kongot Radhakrishna bhat (date of birth 26.9.1951 at Nileshwaram ) A Resident at Kanhangad Kerala INDIA . This channel has a Treasure trove of Yakshagana clips. My Humble Contribution to Promoting this ... Recent titles include: Yakshagana --Thripura Mathana - 7 - Siddakatte - Adka - Muchur - Kaniyoor; Yakshagana -- Thripura Mathana - 6 - Siddakatte - Mavvar - Adka - Muchur - Kaniyoor; Yakshagana -- Thripura Mathana - 5 - Siddakatte - Kadaba - Adka - Muchur - Kaniyoor.
87,UCpdmlPZMeDCqhGqzM4Zd1ww,eng_Latn,nno_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,eng_Latn,Emma Ellingsen — Norwegian creator but metadata entirely English.,eng_Latn,"Codex observed Emma Ellingsen. About text: Hey, welcome babes!! Recent titles include: went to lake como for 24 hours, got wasted.; A day in my life as a model in Milan! *yap vlog*; turning myself into the baddest b**ch."
88,UCU2AbZVwUk5fqJg_-ZG1gCA,fil_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,hin_Deva,"Codex observed Amar Gathayein. About text: Welcome to Amar Gathayein, one of the finest destinations on YouTube for watching entertaining & educating shows in Hindi for kids, specially stories for kids in Hindi. We have a great collection of stories for children in Hindi with moral. Let us subscribe ""A... Recent titles include: माँ बनी चुड़ैल 2 | Mother Became Witch | Stories in Hindi | Horror Stories | Kahaniya in Hindi; चुड़ैल माँ - Witch Mother | Hindi Horror Kahaniya | Bedtime Moral Stories | Hindi Fairy Tales; कोरोना के समय नर्स का त्याग - Nurse ka Tyag | Hindi Kahani | Hindi Moral Story | Animation Stories."
89,UCCw7Wrve43WH-BVY0TWY53g,eng_Latn,guj_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,guj_Gujr,Studio Sharda — Gujarati script titles (માં નવદુર્ગા vs મહિષાસુર).,guj_Gujr,"Codex observed Studio Sharda. About text: Studio Sharda providing best music video to their customer.Providing music video of artist like Abhita Patel,Praful Dave,Arvind Barot,and many more artist and well known artist. Recent titles include: માં નવદુર્ગા vs મહિષાસુર: ભયંકર યુદ્ધ! 😱 01 #MaaNavdurga #MahishasurVadh #GujaratiTelyfilm; Maa Navdurga Kare Mahishasur No Vadh | માં નવદુર્ગા vs મહિષાસુર: ભયંકર યુદ્ધ! 😱 | Devotional Video; Chamunda Maa Nu Pragatya | ચામુંડા મા નુ પ્રાગટ્ય | Prabhat Solanki | Chamunda Maa Na Dakla."
90,UC0c3O9VZbKUdFDpalpM7IFQ,eng_Latn,spa_Latn,glotlid_fallback_openlid_low_confidence,glotlid_fallback_low_confidence,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,spa_Latn,Codex observed Mr. Bateo. Recent titles include: Improve hand reaction and follow through/Como mejorar la reacción de las manos y seguir la bola; How to improve your swing on the outside pitch/ como mejorar tu swing con el picheo afuera; Avoid ankle injury/Evita lesionarte el tobillo.
91,UCc-fgh7YsEbmy-qxcjv32gQ,ind_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,ind_Latn,Adera Ega — Indonesian singer Adera; titles Indonesian (Lebih Indah; Terlambat).,ind_Latn,"Codex observed Adera Ega. About text: This is me singing! if you wanna follow my daily activities, subscribe my vlogs channel (youtube.com/aderavlogs) but if you are not indonesian, im afraid ure gonna need a translator then.. stay happy! Recent titles include: Lagi PDKT? Coba deh kasih lagu ini! #menjadimilikku; Selamat buat yang udah ketemu ""MUARA"" nya. #muara; Peluk Aku Bukan Dia - Adera."
92,UCWp94bOdN8aMWuGTHpV66kQ,eng_Latn,urd_Latn,glotlid_fallback_openlid_low_confidence,glotlid_fallback_low_confidence,,,,,,,urd_Latn (romanized),LalGulab.com — Romanized Urdu titles + Urdu Arabic script.,urd_Latn,Codex observed LalGulab.com. About text: Official Channel Of LalGulab.com Recent titles include: Pakistan India Partition Stories (1946-1947) Old Photos Lahore & World in Past Pakistan Ki Kahani; Pakistan Afghanistan One Country Pakistan Afghanistan War Documentary Urdu; Samandar Ki Kahani | Samandar Ki Maloomat | LalGulab.
93,UCp5S7EJbBxZ9H6tjmFr6NTA,ron_Latn,ben_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,ron_Latn,"Codex observed DaniPeNET. About text: Va multumesc din toata inima pentru suportul moral din decembrie, prietenashi. Sper in plm sa ma vindec si sa-mi revin 100% in cele din urma. Acu'...dracu mai stie. Mi-e dor in draci sa fac short films din nou. Anyhow! Tot inainte, k altceva nu-i de facut! \m/... Recent titles include: LA VIENA (cliip nou pe canalu2) | Dani Pe NET; DaniPeNET LIVE !!!; 🥧 DESIGUR | Dani Pe NET."
94,UC4--pPs1CVZvs60uuhfjdwQ,mal_Mlym,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,unreachable,ID returned no results in web searches (404 / not indexed).,mal_Mlym,"Codex observed DD Malayalam. About text: DD Malayalam - The first ever television channel in Malayalam- is part of the Doordarshan Network under Prasar Bharati, India's Public Service Broadcaster. The channel offers a wholesome mix of information, entertainment, and educational content. For more such... Recent titles include: വിരൽ തുമ്പിലെ കാർഷിക വിസ്മയം || DD MALAYALAM || KRISHIDARSHAN ||; 12th International Day of Yoga | Ministry of Ayush | DD Malayalam #shorts #IDY2026; SAMOOHYAPADAM || മൂക്കിൽ നിന്നുള്ള രക്‌തസ്രാവം || Dr K .Rajendran || 22.05.26 || 02.00 PM LIVE."
