case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
351,UCywrNgerGyjqYD3PzmW8DVg,Belajar Bonsai,id,1372,8,"[1] Title: Belajar Bonsai Hadir Kembali Bersama Mas Cholis Mustofa dan Kawan - Kawan | Description: Bersama Mas Cholis Mustofa @CholisMustofaBonsai  Like dan Follow Belajar Bonsai di  Facebook: https://www.facebook.com/isnainibelajarbonsai  Instagram: https://www.instagram.com/belajarbonsai  Whatsapp: https://whatsapp.
[2] Title: Angkat Bahan Bonsai Waru Taiwan Dari Ground Ke Pot Bersama Mas Haji Taofiq dan Mas Ciplux Bonsai | Description: Angkat Bahan Bonsai Waru Taiwan Dari Ground Ke Pot Bersama Mas Haji Taofiq dan Mas Ciplux Bonsai Like dan Follow Belajar Bonsai di  Facebook: https://www.facebook.com/isnainibelajarbonsai  Instagram: https://www.instagra
[3] Title: Pengawatan Untuk Perantingan Serut Bersama Mas Ciplux Bonsai | Description: Like dan Follow Belajar Bonsai di  Facebook: https://www.facebook.com/isnainibelajarbonsai  Instagram: https://www.instagram.com/belajarbonsai  Whatsapp: https://whatsapp.com/channel/0029VaLNInj6xCSUSDwYc62O  Tiktok: htt
[4] Title: Pengawatan dan Pengarahan Serut Di Ground Bersama Mas Ciplux Bonsai | Description: Like dan Follow Belajar Bonsai di  Facebook: https://www.facebook.com/isnainibelajarbonsai  Instagram: https://www.instagram.com/belajarbonsai  Whatsapp: https://whatsapp.com/channel/0029VaLNInj6xCSUSDwYc62O  Tiktok: htt
[5] Title: Bonsai Sianci Udah Perantingan Di Pres Habis Untuk Pengulangan Bersama Mas Ben dan Mas Asep Maulana | Description: Like dan Follow Belajar Bonsai di  Facebook: https://www.facebook.com/isnainibelajarbonsai  Instagram: https://www.instagram.com/belajarbonsai  Whatsapp: https://whatsapp.com/channel/0029VaLNInj6xCSUSDwYc62O  Tiktok: htt
[6] Title: Pengawatan Dan Pengarahan Percabangan Bahan Bonsai Sianci Bersama Mas Ben dan Mas Asep Maulana | Description: Like dan Follow Belajar Bonsai di  Facebook: https://www.facebook.com/isnainibelajarbonsai  Instagram: https://www.instagram.com/belajarbonsai  Whatsapp: https://whatsapp.com/channel/0029VaLNInj6xCSUSDwYc62O  Tiktok: htt
[7] Title: Kenapa Beli Dongkelan Anting Putri Online Sering Nggak Tumbuh? Ngobrol Bareng Mas Ben & Kawan-Kawan | Description: Like dan Follow Belajar Bonsai di  Facebook: https://www.facebook.com/isnainibelajarbonsai  Instagram: https://www.instagram.com/belajarbonsai  Whatsapp: https://whatsapp.com/channel/0029VaLNInj6xCSUSDwYc62O  Tiktok: htt
[8] Title: Pruning dan Wiring Bonsai Preh Silver Bersam Mas Ciplux Bonsai Dan Kawan-Kawan | Description: Pruning dan Wiring Bonsai Preh Silver Bersam Mas Ciplux Bonsai Dan Kawan-Kawan Like dan Follow Belajar Bonsai di  Facebook: https://www.facebook.com/isnainibelajarbonsai  Instagram: https://www.instagram.com/belajarbonsa"
352,UCkIiT7UVrf0IJgqLbe8KJGA,CHEN-K,en,79,8,"[1] Title: Spirituality Without Religion Is Just a Trend! | Description: God is One, and you cannot experience true spirituality except through the One who created your spirit. Without following His guidance, what people call 'spirituality' is just illusion and delusion. Real peace, purpose, 
[2] Title: 1Change Challenge - No more indecency in future music videos
[3] Title: CHEN-K vs Talha Anjum RAPBOT response (Honey Singh, Badshah, Desi Hip Hop, Islam and Christianity) | Description: After watching Rapbot's video, I wanted to reply to some of the important points he raised. He talked about things that really matter and need more discussion. I appreciate his effort and would like to share my thoughts 
[4] Title: Some Final Words Before I Leave This World
[5] Title: CHEN-K - Berehem (Official Audio)
[6] Title: CHEN-K - Animal (Official Audio) || Urdu Rap | Description: The more we free our hearts from negative feelings towards others, past experiences, or any part of life, the more we grow. As writers, we write to release the weight in our hearts, and in doing so, we naturally become a
[7] Title: CHEN-K - Nazriya e Nadir (Official Video) || Urdu Rap | Description: This is just my perspective, Mazhab nahi thopraha.  Direction and DOP: Awais A. Khan Lyrics, Music, Mixing and Mastering: CHEN-K Special thanks to Shehroz Ghouri, Sophia Mujahid and Inqalab
[8] Title: CHEN-K - Asli Hip Hop 2.0 (Diss 18+) || Urdu Rap | Description: Honey Singh and Nora Fatehi are rappers, Katrina Kaif is a scientist, Akshay Kumar is a pilot, Karan Johar is straight, Narendra Modi is a Bollywood choreographer and I am a dragon. We are not humans, we are reptilians a"
353,UCIJpLGYgo15BVlq17CJfc6g,No Divã com Taty Ades,pt,429,8,"[1] Title: Aprenda a atender o Borderline e Amor tóxico | Description: Whats 11974977245 Norah
[2] Title: Terapia Ericksoniana | Description: Excelente para compulsão, ansiedade e depressão assim como traumas. Mínimo de 10 sessões.
[3] Title: 7 características do trauma | Description: Como a pessoa que sofreu um trauma emocional se sente em relação a si mesma e ao mundo.
[4] Title: O Borderline precisa digerir lutos
[5] Title: TEPT COMPLEXO  ou BORDERLINE?? | Description: Tept, Tept complexo , erros de diagnóstico!
[6] Title: Análise Bebê Rena | Description: Análise dos personagens do seriado Bebê Hena Seja membro deste canal e ganhe benefícios: https://www.youtube.com/channel/UCIJpLGYgo15BVlq17CJfc6g/join insta @tatyades https://www.facebook.com/profile.php?id=1000573900118
[7] Title: LIVE Mães de Borderline | Description: Converso com Mary sobre sua  filha que tinha o TPB Uma mulher corajosa e que faz de seu legado levar a memória da filha adiante.  #saudemental  #borderline #psicanaliseclinica
[8] Title: Dominando o amor próprio com Borderline | Description: Neste vídeo, vamos falar sobre como dominar o amor próprio quando se tem Borderline. Descubra dicas e estratégias para fortalecer sua autoestima!"
354,UCTplas1aEhuhBLFYpxr299g,Francisco Ochoa Inglés Fácil,es-419,620,8,"[1] Title: A vs AN en inglés | Aprende cuándo usar “a” o “an” en segundos | Repaso rápido | Description: ¿No sabes cuándo usar A o AN en inglés? 🤔 En este short te explico de forma rápida y clara, qué significan y cómo usar los artículos indefinidos en inglés correctamente. Estas dos palabras (a / an) significan “un / una” 
[2] Title: There is vs There are fácil y sin errores | ""Hay un/dos perro/s"" - Repaso rápido | Description: En este short te explico de forma rápida y sencilla la diferencia entre There is y There are, uno de los errores más comunes en inglés. Aprenderás cómo usarlos correctamente con dos ejemplos muy sencillos, en forma afirm
[3] Title: ¿Sabes cuándo usar ED, D o IED en inglés? 🤔 | Description: En este short te explico de forma rápida y sencilla las reglas básicas de los verbos regulares en pasado. Aprenderás cómo formar correctamente el Past Simple y el Past Participle, algo esencial para hablar y escribir bie
[4] Title: 🗓️ Aprende los días de la semana en inglés | Pronunciación fácil | Description: Aprende los 7 días de la semana en inglés con la pronunciación correcta y un dato curioso que seguro no conocías. Monday – Lunes Tuesday – Martes Wednesday – Miércoles Thursday – Jueves Friday – Viernes Saturday – Sábado
[5] Title: Presente Perfecto Progresivo: Has/Have Been explicado rápido | Description: Aprende rápido la estructura del presente perfecto progresivo:  Pronombre + has/have been + verbo(ing)/Lugar + complemento En este short verás: Cómo se forma la estructura correctamente Por qué usamos “been” Un ejercicio
[6] Title: 6 reglas para formar adverbios en inglés | Adjetivos vs Adverbios | Description: ¿Te confundes entre adjetivos y adverbios en inglés? En este short vemos 6 reglas fáciles para formar adverbios a partir de adjetivos. ⚡ Este video es solo un repaso rápido. La última regla sobre adverbios irregulares la
[7] Title: How many vs How much | La diferencia fácil (no te confundas) | Description: Muchos estudiantes se confunden con HOW MANY y HOW MUCH en inglés. En este short vemos la diferencia de forma clara y con ejemplos. 👉 How many → ¿Cuántas/os?   (Plural) 👉 How much → ¿Cuánto/a?   (singular) ⚡ Este video e
[8] Title: Condicional 3 en Inglés: Aprende con este truco fácil 💡 | Description: ¿Sabes cómo usar el condicional 3 en inglés? 🤔 En este Short trabajamos el ejemplo: ""Si yo hubiese estudiado, yo habría pasado la prueba"" y te comparto un truco pedagógico para recordar la estructura del condicional 3 de"
355,UCnIW7wWT7Mr-yXSofBS9Y9Q,Abadi Channel ,id,1223,8,"[1] Title: Menunggu ""welcome"" untuk Megawati hangestri #shorts #megawati #hyundaihillstate | Description: Akun Instagram resmi klub  hyundai hilstate mengalami  lonjakan jumlah Followers  yg cukup signifikan dalam 2 hari.  fans Megawati menunggu update  dari hyundai hilstate terkait dg  minat klub terhadap Megawati  di musim
[2] Title: Pelatih JPE beber alasan final  leg 2 lebih mudah dibanding leg 1 #shorts #megawati | Description: ditanya soal final leg 2 lebih mudah  dari leg 1, Pelatih JPE memberikan komentar pujian tinggi kepada  Megawati dkk yg dinilai punya karakter kuat dan  mental juara untuk menatap  Proliga 2026. Kerja keras,kekompakan, d
[3] Title: Pelabuhan Pyo seung ju di V-LEAGUE  2026/2027 ke pink spiders #shorts #pyoseungju | Description: Pink Spiders mengumumkan  pada 27/4/26 bahwa mereka telah  mendapatkan Pyo Seung-ju melalui  pertukaran dg Red Sparks yakni  Libero merek doo sobin. #pyoseungju #redsparks #pinkspiders #vleague #volleyball #shorts #fypsh
[4] Title: Kembaran Megawati ke hyundai hilstate V-League musim 2026/2027 #shorts #megawati | Description: Bae yoona Midle blocker veteran  yg lama bermain untuk Ekspresway  Hipass resmi merapat ke markas  hyundai hilstate dan mengisi lubang  Midle blocker yg ditinggalkan oleh  Hyo jin untuk musim 2026/2027. Nama Bae yoona ta
[5] Title: Megawati jawab beban label pemain asing di Proliga #shorts #megawatihangestri | Description: Dalam sesi wawancara dg  awak media usai laga  final  Proliga 2026, Mega ditanya  apakah ada beban dg julukan   pemain ""asing"" ketiga,   di tim yang dibelanya saat  berada di tim Proliga,  Megawati mengaku sama sekali   
[6] Title: JPE tulis KATA2 untuk Wilma Salas #shorts #jpe #wilmasalas | Description: Pemain Terbaik Penyerang luar, dominasi murni. Wilma Salas membawa intensitas,  kekuatan, dan konsistensi  dalam setiap pertandingan, memberikan poin besar  dan meningkatkan Penampilan  luar biasanya mendapatkan  gelar P
[7] Title: Shindy Sasgia dapat kata kata spesial dari JPE setelah jadi best MIDLE BLOCKER #shorts #jpe | Description: Best Middle Blocker,  Shindy Sasgia tampil luar biasa sepanjang musim.  Memperkuat pertahanan JPE,  tajam di momen krusial,  dan jadi tembok kokoh yang sulit ditembus. Kerja keras, konsistensi,  dan mental juara akhirnya
[8] Title: JPE beri kata kata untuk kehebatan Irina voronkova #shorts #proliga2026 | Description: ""Pemain OH Terbaik, sungguh luar biasa Irina Voronkova  memberikan keunggulan dg sudut yg kuat dan tajam,  serta penampilan penting  ketika dibutuhkan"" ""Konsistensi dan dampaknya  di lapangan membuatnya meraih  gelar out"
356,UCaVCZfZvUEL5lYPSgehbL6A,Lekis TV - Barnprogram för de minsta,sv,101,8,"[1] Title: Molndjurens Vaggvisa | Vanjas Vaggvisor | Description: Ibland är det svårt att få sin lilla ängel att somna. Då kan det hjälpa att spela lågmäld avkopplande musik. Molndjurens Vaggvisa är skriven av Vanja Wikström & Niklas Malmqvist tillsammans med Babyloonz. Det här klippet
[2] Title: Blåsippan Ute i Backarna Står | Barnsånger med Vanja | Description: Sjung med och gör rörelserna till klassiska svenska barnsånger tillsammans med Vanja! Blåsippan ute i backarna står är en riktig favorit hos barnen och i den här musikvideon får barnen följa med in i Lekis magiska värld 
[3] Title: Ekorrn Satt i Granen | Barnsånger med Vanja | Description: Sjung med och gör rörelserna till klassiska svenska barnsånger tillsammans med Vanja! Ekorrn Satt i Granen är en riktig favorit hos barnen och i den här musikvideon får barnen följa med in i Lekis Magiska värld där Vanja
[4] Title: Baka Baka Liten Kaka | Barnsånger Med Vanja | Description: Sjung med och gör rörelserna till den klassiska svenska barnsången Baka Baka Liten Kaka! Baka Baka Liten Kaka är en riktig favorit hos barnen och i den här musikvideon får barnen följa med in i Lekis Magiska värld där Va
[5] Title: Babyloonz Barnprogram För De Minsta | Lång Speltid | Description: Babyloonz är ett lekfullt barnprogram i lugnt tempo för små barn. I det magiska Loonilandet bor de söta Babyloonz-bebisarna som älskar att sjunga och dansa! Följ med in i deras mysiga värld som både underhåller och utvec
[6] Title: Baby Iggys Lera | Lång Speltid | Description: I Baby Iggys Lera får ni följa den söta bebisen Baby Iggy när han och sin hjälpreda bygger ihop olika saker i Play Doh Lera. I det här avsnittet skapar de massa fint godis i Play Doh! Barnprogrammet har ett lugnt tempo m
[7] Title: Hajarna | Barnsånger Med Vanja | Description: Sjung med och gör rörelserna till klassiska svenska barnsånger tillsammans med Vanja! Hajarna är en riktig favorit hos barnen och i den här musikvideon får barnen följa med in i Lekis Magiska värld där Vanja rör sig mitt
[8] Title: Tumramsan | Barnramsor Med Vanja | Description: Sjung med och gör rörelserna till klassiska svenska barnsamsor tillsammans med Vanja! Tumramsan är en riktig favorit hos barnen och i den här musikvideon får barnen följa med in i Lekis Magiska värld där Vanja rör sig mi"
357,UC2P91XFzPTBpvTdrtWmVsoA,YESİM RESMİİ,tr,69,8,"[1] Title: Erkek Arkadaşımın Ailesiyle Tanıştım… 😳 | Kaos Dolu Haftalık Vlog | Description: Herkese Selamlaarr!🙈 Bu hafta nasıl geçti birlikte izliyoruuz!  Enes'in ailesiyle tanıştım, birlikte bakım yaptırdık, konsere gittikk! Dolu dolu geçirdiğimiz bir hafta oldu.💕 Videoyu beğendiyseniz beğen butonuna basmayı,
[2] Title: Görmeden Duyamadan Browni Yaptık! 😱 ( 3 maymun Challenge) @Colaak1 | Description: Herkese selamlar canlarııım! 🙋‍♀️  Bugün kanalımda eğlenceli, kaotik ve kriz dolu videolardan biriyle karşınızdayım! Enes ile ""3 Maymun Challenge"" yaptık! 🙈🙉🙊 Kural çok basit ama uygulaması tam bir felaket: Birimiz görmü
[3] Title: KIŞKIRTMA! | Sevgilime Ayrılıyoruz Şakası! @Colaak1 | Description: Selam arkadaşlar! Bugün bugüne kadar yaptığım en riskli kışkırtma ile karşınızdayım. Enes’e ciddi ciddi karşısına geçip artık yapamadığımı ve ayrılmak istediğimi söyledim. 🙈 Enes'in yüzündeki o ifadeyi ve verdiğimiz o ge
[4] Title: Sizden gelen soruları cevapladık ! Ben daha kıskancım !
[5] Title: Sizden gelen soruları cevapladık!! Nasıl tanıştık? Nasıl sevgili olduk ?
[6] Title: Sizden Gelen Soruları Cevapladık | Nasıl Tanıştık, İlk Buluşmamız, @Colaak1 | Description: Uzun bir aradan sonra yeni videoyla karşınızdayız! 🤍 Bu videoda sizden gelen soruları cevapladık. Nasıl tanıştık, ilk buluşmamızda neler oldu, birbirimizde sevmediğimiz özellikler neler… Hepsini açık açık konuştuk. Bizi 
[7] Title: Resmen binlerce yükseklerde sallandım | az kalsın aşağı düşüyordum korkunç😱
[8] Title: Evde tavuk besledim ! Tavuklarla birlikte uyuyorum 🥹"
358,UCwCy9b399CmhQpI9wV7U_lA,Yusuf Eksioglu,en,1,1,"[1] Title: Yusuf Eksioglu - Dreaming (Official Music Video) | Description: Music for ""Dreaming"" by Yusuf Eksioglu. Listen to ""Dreaming"" here: https://rof.lnk.to/m1GzOOr5 Follow Yusuf Eksioglu: http://www.instagram.com/yusufeksioglumusic http://www.facebook.com/yusufeksioglumusic http://www.tikt"
359,UC4fBGTBTqR6-shPNfpHQpFQ,Maroh Elnadim,en,745,8,"[1] Title: When your mom is in a bad mood! #shorts
[2] Title: Worlds Smallest Bed! #shorts
[3] Title: When you confront your mom! #shorts
[4] Title: The Worlds Smartest Dog!
[5] Title: Picking Up Girls w Heels On!
[6] Title: Picking Up Girls w Heels On!
[7] Title: Boy vs MOM
[8] Title: World’s Largest Pizza #shorts"
360,UCZdrY6BQMhjUdHX3moWVKWw,TheDoego,es,207,8,"[1] Title: *TRAILER* FORTNITE Temporada 2 - Capítulo 7: DUELO FINAL 🔥 (Skins, Gameplay, Mapa, Pase y mas)
[2] Title: LA ESPADA ha VUELTO! 😲🔥 en FORTNITE #shorts #fortnite #fortniteclips
[3] Title: PROXIMAS COLABORACIONES 🤯🔥 de FORTNITE #shorts #fortniteclips #fortnite
[4] Title: FORTNITE x KIZUNA AI 😲🔥 SKINS y COSMETICOS #fortnite #fortniteclips #shorts
[5] Title: SOUTH PARK en FORTNITE 🤩🔥 NOVEDADES #fortnite #fortniteclips #shorts
[6] Title: 🔥NOTICIAS de FORTNITE en 1 MINUTO😱 #fortnite #fortniteclips #fortniteshorts #fortnitenews #shorts
[7] Title: 12 MEJORES COLABORACIONES del 2025 🤯🔥 en FORTNITE #shorts #fortniteclips #fortnite
[8] Title: 12 SKINS MAS USADAS del 2025 😱🔥 en FORTNITE #shorts #fortniteclips #fortnite"
361,UCqv-IG_22jidFMPX4lfILVQ,KalakkalcinemaVideos,ta,22330,8,"[1] Title: அவர் எங்கேயும் போகல ! ரோபோ சங்கர் பற்றி பேசிய அவரது மனைவி #PriyankaShankar #roboshankar | Description: அவர் எங்கேயும் போகல ! ரோபோ சங்கர் பற்றி பேசிய அவரது மனைவி #PriyankaShankar #roboshankar #kalakkalcinema  Click here for more updates: http://www.kalakkalcinema.com Follow us on Facebook: https://www.facebook.com/Kalakkal
[2] Title: உங்க படத்திற்காக காத்துட்டு இருக்கேன் Dhanush Speech About Peddi movie Director Buchi Babu Sana | Description: உங்க படத்திற்காக காத்துட்டு இருக்கேன் Dhanush Speech About Peddi movie Director Buchi Babu Sana #BuchiBabuSana #peddi  #kara #dhanush  Click here for more updates: http://www.kalakkalcinema.com Follow us on Facebook: htt
[3] Title: மமிதா பஜுவை புகழ்ந்து பேசிய தனுஷ் #kara #dhanushSpeech #VigneshRaja #mamithabaiju #kalakkalcinema | Description: மமிதா பஜுவை புகழ்ந்து பேசிய தனுஷ் #kara #dhanushSpeech #VigneshRaja #mamithabaiju #kalakkalcinema  Click here for more updates: http://www.kalakkalcinema.com Follow us on Facebook: https://www.facebook.com/KalakkalCinema
[4] Title: அவரை ஞாபகம் வச்சுக்கோங்க ! இயக்குனரைப் புகழ்ந்த தனுஷ் #dhanush #kara #dhanushSpeech | Description: அவரை ஞாபகம் வச்சுக்கோங்க ! இயக்குனரைப் புகழ்ந்த தனுஷ் #dhanush #kara #dhanushSpeech #VigneshRaja #kalakkalcinema  Click here for more updates: http://www.kalakkalcinema.com Follow us on Facebook: https://www.facebook.com
[5] Title: English-ல் பேசி அசத்திய முதியவர் At Leader 25th day celebration #coolsuresh #vijay #tvk | Description: English-ல் பேசி அசத்திய முதியவர் At Leader 25th day celebration #coolsuresh #vijay #tvk #kalakkalcinema  இந்தியாவிலேயே வைரம் மற்றும் பிளாட்டினத்திற்கான முதல் பிரத்தியேக மிகப்பெரிய ஷோரூம்! எண்ணற்ற டிசைன்களுடன் ஹால்மார்க் 
[6] Title: விஜய் சார் இப்ப தான்.. ! கூல் சுரேஷ் பேச்சு #coolsuresh #vijay #tvk #kalakkalcinema | Description: விஜய் சார் இப்ப தான்.. ! கூல் சுரேஷ் பேச்சு #coolsuresh #vijay #tvk #kalakkalcinema  Click here for more updates: http://www.kalakkalcinema.com Follow us on Facebook: https://www.facebook.com/KalakkalCinema Follow us on 
[7] Title: பத்திரிக்கையாளரை கலாய்த்த யோகி பாபு 😅 #yogibabu #PadhaNivarana #kalakkalcinema | Description: பத்திரிக்கையாளரை கலாய்த்த யோகி பாபு 😅 #yogibabu #PadhaNivarana #kalakkalcinema  Click here for more updates: http://www.kalakkalcinema.com Follow us on Facebook: https://www.facebook.com/KalakkalCinema Follow us on Twitt
[8] Title: படத்தின் வெற்றிக்கு இதுதான் காரணம் ! Perarasu Speech #perarasu #youth #kenkarunaas #kalakkalcinema | Description: படத்தின் வெற்றிக்கு இதுதான் காரணம் ! Perarasu Speech #perarasu #youth #kenkarunaas #kalakkalcinema  Click here for more updates: http://www.kalakkalcinema.com Follow us on Facebook: https://www.facebook.com/KalakkalCinem"
362,UCbOwqHbQf0uspeRe7lY8e6Q,스타일가이드 최겨울,ko,1835,8,"[1] Title: 이번 연도 마지막 영상. 쉬어도 할 건 해야지.. | Description: 19년도부터 매년 진행해온 플리마켓..! 안하고 가기는 섭섭하더라구요. 올해는 라이브로 구독자분들과 진행했습니다! 이번 영상은 '와이스'에서 제작 지원 해주셨습니다! #2025플리마켓 #WYYYES ✔ instagram_ https://www.instagram.com/wt830/ ✔ Contact : winter830@naver.com ⓒ 2025. winter choi all rights 
[2] Title: 옷, 신발 싸게 사는 경매..? 도파민 MAX..!! | Description: 이 영상은 와이스의 유료광고가 포함되어 있습니다. 와이스 보러가기-! https://wyyyes.com/ ✔ instagram_   / wt830   ✔ Contact : winter830@naver.com ⓒ 2025. winter choi all rights reserved.
[3] Title: 한번 사면 평생 쓸 수 있는 '안경 선글라스' 해외 브랜드 7가지..🔥 | Description: 유료광고 미 포함 00:00 INTRO 01:31 JACQUES MARIE MAGE 03:53 LEISURE SOCIETY 06:48 CHROME HEARTS 10:13 CARTIER 11:58 EFFECTOR 14:26 L.G.R 16:46 LINDBERG 19:25 ENDING ✔ instagram_ https://www.instagram.com/wt830/ ✔ Contact : wint
[4] Title: 살 거 없는 한국 블프. 그래도 찾아낸다 득템 | Description: 유료광고 미 포함 ✔ instagram_ https://www.instagram.com/wt830/ ✔ Contact : winter830@naver.com ⓒ 2025. winter choi all rights reserved.
[5] Title: 5만 원대 여름 반팔 티셔츠. 이 영상으로 고민 끝..! | Description: 이 영상은 후드후드의 부분 유료광고가 포함되어 있습니다. 영상내 제품 보러가기-! https://www.musinsa.com/brand/hoodhood/plan/71855 6월15일에서 25일동안 할인된 금액으로 즐겨보아요~ 구독자 이벤트 링크 :) 많이 참여해주세요! https://forms.gle/9Ev819tYvms4AMVx7 [Time Line] 00:00 Intro 00:59 1. 
[6] Title: 나이키 샥스 신발 3종 추천 | Description: 유료광고 미 포함 TIME LINE 00:00 INTRO 01:02 Nike Shox R4 06:09 Nike x Supreme Shox Ride 2 SP 08:21 Nike Shox TL 09:45 ENDING ✔ instagram_ https://www.instagram.com/wt830/ ✔ Contact : winter830@naver.com ⓒ 2025. winter choi all
[7] Title: 스트릿 반팔티 이거 이쁘네요💯
[8] Title: 신제품 다 보여준다 입 벌려 | Description: 유료광고 미 포함 ✔ instagram_ https://www.instagram.com/wt830/ ✔ Contact : winter830@naver.com ⓒ 2025. winter choi all rights reserved."
363,UC_KnnutTicWsW6HTu7akzMQ,Starnaturalbeauties,en,194,8,"[1] Title: FULL GRAND copper zari |Buy online | whats app 9629443363 |Deepshi boutique | Description: Follow on Instagram  - Deepshi boutique  https://www.instagram.com/deepshi_botique/ Add to your whats app contact - 9629443363 -  *******No calls only whats app message ****** Join whats app group -  https://chat.whatsap
[2] Title: New arrival copper zari @ 2200 | for order whats app 9629443363|Deepshi boutique | Description: New arrival copper zari @ 2200 | for order whats app 9629443363|Deepshi boutique Deepshi butique  , Every day saree collection live @ 11.30 AM  If u like any sarees, place order by taking screenshot of the saree , whats 
[3] Title: LIVE  | NEW Imitation Jewel Buy online |Deepshi Boutique|whats app 9629443363 | Description: LIVE |Imitation Jewel Buy online |Deepshi Boutique|whats app 9629443363 Deepshi butique  , Every day saree collection live @ 11.30 AM  If u like any sarees, place order by taking screenshot of the saree , whats app to 96
[4] Title: Home remedy - | Description: Get natural beauty tips every week for free..Click to subscribe http://www.youtube.com/user/naturalangels?sub_confirmation=1 Watch other beauty tips in my channel..clikc here.. https://www.youtube.com/user/Naturalangels 
[5] Title: BEST TIPS FOR SHINY SOFT HAIR | DEEPSBEAUTYHACKS | Description: Deep conditioning hair mask for Dry, frizzy hair | If u have dry, frizz hair , then try this hair mask regularly u will be surprised to see the results .... buy Henna powder[ maruthani ] online - https://amzn.to/3ydjWVf 
[6] Title: 3 BEST FACEMASK for OILY SKIN | TAMIL | DeepsBeautyHacks | Description: 3 MIRACLE FACEMASK for OILY SKIN | TAMIL | DeepsBeautyHacks SAY simply good bye to oily skin.... This home remedy will do miracle to ur skin !!!  TRY and sty beautiful naturally ! Get natural beauty tips every week for f
[7] Title: 3 BEST FACE SCRUBS FOR DULL, DARK SKIN  |TAMIL | DEEPSBEAUTYHACKS | Description: 3 BEST FACE SCRUBS FOR BRIGHT COMPLEXION |TAMIL | DEEPSBEAUTYHACKS Channel name StarNaturalBeauties AS  DeepsBeautyHacks😊😊 LIKE SUBSCRIBE SHARE  Get natural beauty tips every week for free..Click to subscribe http://www.
[8] Title: MY DAILY  SKIN CARE & HAIR CARE ROUTINE [TAMIL ] | DEEPS BEAUTYTIPS | Description: MY DAILY  SKIN CARE & HAIR CARE ROUTINE | DEEPS BEAUTYTIPS LIKE SUBSCRIBE SHARE !!!!!  Biotique walnut scrub-  https://amzn.to/3hCgX1x Rose water -https://amzn.to/3duLL2P Aloevera gel - https://amzn.to/3AhJce2 Himalaya s"
