case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
752,UCzSjf9G86xDZY7Jq4fI1e5w,2BGlass,en,63,8,"[1] Title: Emerald Birthstone Glass Ornament 💚 #glassblowing #2bglass #glassart #oddlysatisfying | Description: Emerald Birthstone Glass Ornament 💚 #glassblowing #2bglass #glassart #oddlysatisfying Our Store: https://2bglass.com/ Instagram: instagram.com/2bglass TikTok: https://www.tiktok.com/@2bglass Facebook: facebook.com/2bglas
[2] Title: 1 MILLION SUBSCRIBERS 🥳 #2bglass #1millionsubscribers #glassblowing #glassart | Description: 1 MILLION SUBSCRIBERS 🥳 #2bglass #1millionsubscribers #glassblowing #glassart Our Store: https://2bglass.com/ Instagram: instagram.com/2bglass TikTok: https://www.tiktok.com/@2bglass Facebook: facebook.com/2bglass 2BGlas
[3] Title: Molten Glass to Finished Pumpkin: The Full Process | Description: Watch how we turn molten glass into a detailed mini pumpkin in just 5 minutes. 🍂🔥 In this video, master glassblowers Tate and Aaron walk through the full glassblowing process step by step—from gathering hot glass to shap
[4] Title: 5000° Torch vs Mini Pumpkin #glassblowing #oddlysatisfying #2bglass #glasspumpkin #handcrafted | Description: 5000° Torch vs Mini Pumpkin #glassblowing #oddlysatisfying #2bglass #glasspumpkin #handcrafted
[5] Title: Relaxing Melted Glass ASMR #glassart #hotglass #asmr #oddlysatisfying | Description: Relaxing Melted Glass ASMR #glassart #hotglass #asmr #oddlysatisfying
[6] Title: We're hiring experienced glassblowers. Apply with the link in the pinned comment. | Description: We're hiring experienced glassblowers. Apply with the link in bio.
[7] Title: 2000° glass made for Mother’s Day 🌺 #glassblowing #2bglass #handmade #oddlysatisfying #mothersday | Description: 2000° glass made for Mother’s Day 🌺 #glassblowing #2bglass #handmade #oddlysatisfying #mothersday
[8] Title: Why This Glass Acorn Takes 3 People to Make (Full Glass Blowing Process) | Description: Watch how a handcrafted glass acorn is made using a 2000° glassblowing process that takes 3 skilled artists working together in perfect timing. In this video, we take you inside our studio for a real, fly-on-the-wall loo"
753,UCmNYt_QN1iWmrTfOzjBXDdw,Imran Khan Picturez,bn,89,8,"[1] Title: জিনিসের চাইতে জানের দাম অনেক বেশি | পার্ট - ১
[2] Title: কর্মচারী কেন বেতন নিচ্ছে না । পার্ট - ২
[3] Title: কর্মচারী কেন বেতন নিচ্ছে না । পার্ট -১
[4] Title: কর্মচারী কেন বেতন নিচ্ছে না
[5] Title: কার সোনা কে নিয়ে যায়
[6] Title: কার সোনা কে নিয়ে যায়
[7] Title: সবাই কেন স্যারকে বেশি বেশি দিচ্ছে
[8] Title: সেন্টমার্টিনগামী বাসের যাত্রী"
754,UCYUZr-O3UdDdm_mF4XA_TbA,explainity ® Erklärvideos,de,241,8,"[1] Title: Parteienverbot einfach erklärt (explainity® Erklärvideo) | Description: Kann man eine Partei einfach so verbieten? Was für Gründe braucht man dafür? Und wer hat die Macht über so etwas zu entscheiden? Gute Nachrichten für alle Bundesverfassungsgericht-Fans, das ist nämlich auch wieder mit da
[2] Title: Das Bundesverfassungsgericht einfach erklärt (explainity® Erklärvideo) | Description: Immer wieder wird in den Nachrichten vom Bundesverfassungsgericht gesprochen. Das höchste Gericht Deutschlands. Aber was ist das überhaupt? Und worum kümmert sich das Bundesverfassungsgericht? Darum gehts in unserem neue
[3] Title: Evolution einfach erklärt (explainity® Erklärvideo) | Description: Wie ist eigentlich das Leben auf der Erde entstanden? Die gängigste Erklärung hierfür ist die Evolution. Aber was bedeutet das? Und stammen wir wirklich von den Affen ab? Wie das Ganze mit der Evolution so funktioniert, 
[4] Title: Fachkräftemangel einfach erklärt (explainity® Erklärvideo) | Description: Alle reden vom Fachkräftemangel. Aber was steckt dahinter? Und was könnten Gründe für den Fachkräftemangel sein? Schaut euch unser Video für einen kurzen Einblick ins Thema an! Sprechertext-Download unter: www.explainity
[5] Title: Europawahl 2024 einfach erklärt (explainity® Erklärvideo) | Description: Alle 5 Jahre haben die EU-Bürger die Möglichkeit ihre Vertreter für das Europäische Parlament zu wählen. Wie die Wahl abläuft und was die Aufgaben des Europäischen Parlaments sind, erfahrt ihr in diesem Clip. Sprechertex
[6] Title: Die Geschichte der BRD einfach erklärt (explainity® Erklärvideo) | Description: Was wisst ihr eigentlich über die Geschichte der Bundesrepublik Deutschland? Was ist in der BRD seit ihrer Gründung nach dem zweiten Weltkrieg so alles passiert? In diesem Video verschaffen wir euch einen Überblick! Spre
[7] Title: Antisemitismus einfach erklärt (explainity® Erklärvideo) | Description: Antisemitismus ist ein Begriff, der uns nicht erst seit dem zweiten Weltkrieg begegnet. Er zieht sich durch die Geschichte der Menschheit schon seit Jahrtausenden. Aber was steckt genau dahinter und warum ist es wieder e
[8] Title: Letzte Generation einfach erklärt (explainity® Erklärvideo) | Description: Immer wieder wird über die sogenannte „Letzte Generation“ in den Nachrichten berichtet. Ihre Protestformen gehen allerdings für einige Menschen zu weit und sind ihnen zu drastisch. Aber wieso nennt sich die „Letzte Gener"
755,UCWqpg7fY5gDC4qkfbAng56w,Setia Furqon Kholid,id,640,8,"[1] Title: Parent Class Setiakidspreneur
[2] Title: Independent Women
[3] Title: Kosan Cozy Comfy Syar'i di Bandung | Setia Kost | Description: Tour Setia Kost, yang bertema Cozy Comfy Syar'i Pendaftaran 2 Days Exclusive Workshop Cuan Dari Bisnis Kosan : https://juragankosan.com/
[4] Title: 3 Segmentasi Untuk Bisnis Kos-kosan | Description: Penting untuk mengetahui dan menentukan segmentasi mana yang akan kita pilih untuk bisnis. Termasuk di bisnis kos-kosan, harus tentukan mau menarget segmentasi yang mana, dan diperhitungkan keuntungan dan kerugiannya. Am
[5] Title: Cuan Dari Bisnis Kosan | Description: Cuan dari Bisnis Kosan: Rahasia Investasi Properti yang Menguntungkan! Ingin tahu cara mendapatkan penghasilan pasif dari bisnis kos-kosan? Di video ini, kami akan membahas strategi jitu untuk memulai dan mengembangkan b
[6] Title: Tips Cara Menabung Yang Efektif, Yang Mau Menikah, Beli Mobil, Beli Rumah Wajib Tau Ini!! | Description: Menabung juga ada caranya supaya cepat terkumpul dan tergambar kapan waktunya, tidak asal simpan kemudian hasilnya kurang maksimal. Jangan lupa tonton sampai selesai, like video ini, subscribe-nya jangan sampai lupa, dan
[7] Title: Di Zaman Sekarang, Kerja Apapun Yang Penting Halal | Description: Kerja apapun yang penting halal sepertinya sangat cocok untuk zaman sekarang, dimana susahnya lapangan pekerjaan dan banyaknya pengangguran, maka sudah sepantasnya bukan waktunya lagi pilih-pilih pekerjaan. Jangan lupa t
[8] Title: Harta Dalam Pernikahan Milik Siapa? | Description: Sebenarnya harta dalam pernikahan itu milik siapa? Suami atau istri? bagaimana kalau misal berpisah, bagaimana pembagiannya? Simak Videonya sampai selesai ya!! Jangan lupa tonton sampai selesai, like video ini, subscribe"
756,UCwP5xcA10DFgoiV6RgE0leg,Taru Ki Duniya,en,1821,8,"[1] Title: hey bhagwan #ytshorts #funny
[2] Title: wah didi #ytshorts #funny
[3] Title: ravan #comedy #ytshorts
[4] Title: जाने का रास्ता कहा से है #ytshorts #funny
[5] Title: wah taru ne kya dance kiya #ytshorts #ekmotahathighumechala
[6] Title: Poem for ukg class
[7] Title: Ukg conversation study
[8] Title: itna asan to hai #ytshorts #education #english"
757,UCONqLHFWVX6vbfJloiJptGg,Огненное ТВ,ru,281,8,"[1] Title: 🔥 Собрал МОЩНЕЙШИЙ РЕКУПЕРАТОР своими руками | Description: 🟢 Официальный сайт Tronsmart - https://www.tronsmart.ru/tronsmart-bang2-and-t8-novaya-lineika-kolonok-tronsmart.htm?utm_source=youtube&utm_medium=ognennoe_tv Tronsmart T8 - https://www.tronsmart.ru/glavnaa/52-tronsmart-t
[2] Title: 🔥 Сделал БРОНЗУ из АЛЮМИНИЕВЫХ БАНОК , ПРИПОЯ и ВЕШАЛОК | Description: Выиграй электрорубанок ATLET от ВсеИнструменты.ру Чтобы принять участие нужно: 1. Подписаться на канал «Короче, ВИ» https://vk.cc/cRslv6?erid=2W5zFHNgjfN 2. Быть моим подписчиком 3. Открыть свои подписки для просмотра 4.
[3] Title: 🔥 Придумал НОВЫЙ СПОСОБ ЛИТЬЯ из металла | Description: От 3D-печати к литью: мягкая форма, чёткая деталь. Bambu Lab справляется. Закажи и проверь сам у официального представителя в СНГ https://clck.ru/3NTT4s Промокод OGNENNOETV на скидку 5%. Реклама ООО ЦЕНТР ХК, ИНН: 970203
[4] Title: 🔥 Сделал сплав из ФОСФОРА и МЕДИ. На что способен этот сплав? | Description: Закажите подарок на Flowwow по промокоду ОГНЕННОЕТВ и получите скидку 15% на первый заказ до 31.01.26. Скачать приложение: https://fwow.go.link/8h7Gu 📱Сервис бизнес коммуникаций Плюсофон PRO ⭐️Омниканальная платформа для
[5] Title: 🔥 Какой ВЕТРОГЕНЕРАТОР МОЩНЕЕ? Не ожидал такого результата! | Description: Мой выбор — Bambu Lab!  Закажи на сайте и проверь сам: https://clck.ru/3NTT4s Не забудь промокод OGNENNOETV на скидку 5%. Я постарался создать модели основных видов ветрогенераторов чтобы сравнить их в одинаковых условия
[6] Title: 🔥 Подключил 10 000 ВОЛЬТ к ПЫЛЕСОСУ. Что из этого получилось? | Description: Огонь в кадре и в печати! Мой выбор — Bambu Lab. Проверь сам: https://clck.ru/3NTT4s Промокод OGNENNOETV дарит скидку 5%. Сегодня я соберу многоступенчатую систему очистки воздуха, которую можно подключить к пылесосу. Эт
[7] Title: 🔥 Сварил СТЕКЛО из ЧЕРНОБЫЛЬСКИХ ГРИБОВ | Description: Сегодня я проведу необычный эксперимент, попробую сделать стекло используя натуральную золу, полученную из грибов и ягод. Что из этого получится? Подпишись на мою страницу boosty https://boosty.to/ognennoetv Канал VK Вид
[8] Title: 🔥 ЭКСТРЕМАЛЬНЫЙ НАГРЕВ! Чуть не расплавил печь, но получил 1400 градусов! | Description: Хорошая ОБЖИМКА для проводов https://shp.pub/78s232?erid=2SDnjecT8HC Самый недорогой ТРУБОГИБ https://shp.pub/78s2an?erid=2SDnjdHNSb8 ТЕРМОПАРА Платинородиевая https://shp.pub/78s1sy?erid=2SDnjeiN4xn Комплект МОЗГОВ ДЛЯ "
758,UClTsW4cpGZiRqkHSqcIhynw,Jumbo4gz,de,314,8,"[1] Title: OMG New Mystery Salesman/ Thief? 😱 #99nightintheforest
[2] Title: Taming 10 bears to save Kids 🤣 #99nightintheforest
[3] Title: Vampire Scythe vs Carnival Scythe |99 nights in the forest #99nightintheforest
[4] Title: Trap The Evil Bunny🤣 99 nights in the forest #99nightintheforest
[5] Title: Deer vs Bunny vs Cat Test | 99 nights in the forest #99nightintheforest
[6] Title: Evil Easter Bunny demage test | 99 nights in the forest #99nightintheforest
[7] Title: How to get an Easter Pelt for the Pelt Trader💀 | 99 nights in the forest #99nightintheforest
[8] Title: Just an Evil Bunny 😭 99 nights in the forest #99nightintheforest"
759,UCcIkDaec8DkFYK4OW4zfyLQ,suhass997 Cricket,en,170,8,"[1] Title: How Dale Steyn introduced himself to international cricket #cricket
[2] Title: Tony Greig's finest commentary 😂😂😂😂 #cricket #comedy #commentary #ashes #shanewarne
[3] Title: Ee sala cup RCB du. This one is for Virat. IPL 18 for RCB's no 18. #ipl2025 #viratkohli  #rcbfans
[4] Title: Sreesanth's epic reply and bat dance to Andrew Nel ! #funny #comedy #dance
[5] Title: Water poured on hot girl in cricket match #funny #comedy #cricket #funnymoment #southafrica
[6] Title: The Wall broken by Bond! Shane Bond #cricketlover #bond #wickets #bowled
[7] Title: 3 Lost Balls! Ganguly's roof!! #cricketlover #worldcup #ipl
[8] Title: Mr. 360 AB De Villiers vs the Legend Shane Warne #abd #mr360 #shanewarnebowling #warne #rcb"
760,UCZDYfjwnLA6-xVSGoHYWKaQ,c.breezy,en,101,8,"[1] Title: Chris Brown Residuals | Description: #shorts #chrisbrown #residuals #breezy
[2] Title: Chris Brown as Michael Jackson-Thriller (4K live 2006) | Description: chris brown tribute perform thriller michael jackson 2006 live Chris Brown age 17 years old #ChrisBrown #MichaelJackson #Thriller
[3] Title: Chris Brown & Rihanna-Live 2025 [4K] With Tyga, Omarion-Liquor, Ayo, Post To Be | Description: Songs List: 0:00 Liquor 1:03 Ayo 3:20 Post To Be 5:38 Rihanna
[4] Title: Best 4K Live 2025! Chris Brown & Lil Wayne & Tyga-Loyal | Performance Concert | Description: #ChrisBrown #LilWayne
[5] Title: 🎵 Forever Wanna Dance 🎵 | Description: #shorts #chrisbrown #forever #breezy
[6] Title: 🎵 Beat Beat It 🎵 | Description: #shorts #breezy #chrisbrown #beatit
[7] Title: Chris Brown & Lil Wayne  - Loyal | Description: #shorts #lilwayne #chrisbrown #breezy #loyal
[8] Title: Chris Brown Loyal | Description: #shorts #chrisbrown #loyal  Chris Brown - Loyal (Official Video) ft. Lil Wayne, Tyga"
761,UC9RPeQx9BZh-iqXUPBSLCsA,ART FREAK,en,105,8,"[1] Title: Art Activity with kids show me your creativity 😍 #shorts #short
[2] Title: Krishna ji making with Clay 🦚 Jai shree Krishna 🦚 Radha krishna clay art #shorts #short
[3] Title: Har Har Mahadev making with Clay 🔱 Har Har Mahadev 🔱 #shorts #short
[4] Title: Jai shree Krishna 🌸 Cute Radha Krishna making with Clay #shorts #short
[5] Title: Cute krishna ji making with Clay 🦚 Jai shree Krishna 🌸 Radha Krishna #shorts #short
[6] Title: Hanuman ji making on Eraser Jai Bajrangbali 🌺 #shorts #short Hanuman ji
[7] Title: Cute Mahadev 🔱 har Har Mahadev making with Clay #shorts #short
[8] Title: Cute Ram ji making with Clay Jai shri Ram 🚩 Ramnavmi #shorts #short"
762,UCT-hbLauI658eQJV1Bfj4Dw,Murki,es,410,8,"[1] Title: ¿Por qué Pokémon ODIA Colosseum y XD? | Description: ¿Por qué Pokémon ODIA Colosseum y XD? ***IMPORTANTE*** 🔔 Activa la campanita - https://www.youtube.com/user/mudkipkrack?sub_confirmation=1 🔴 Directos (casi) diarios - https://twitter.com/MurkiPlays/status/127074043063276
[2] Title: Discutiendo OPINIONES IMPOPULARES de Pokémon | Description: Discutiendo OPINIONES IMPOPULARES de Pokémon ***IMPORTANTE*** 🔔 Activa la campanita - https://www.youtube.com/user/mudkipkrack?sub_confirmation=1 🔴 Directos (casi) diarios - https://twitter.com/MurkiPlays/status/12707404
[3] Title: Mis EQUIPOS POKÉMON de CADA JUEGO | Description: 📲 ¡Navegador Opera GX salvaje apareció! ¡Descárgalo aquí!: https://mtchm.de/ouj3y ***IMPORTANTE*** 🔔 Activa la campanita - https://www.youtube.com/user/mudkipkrack?sub_confirmation=1 🔴 Directos (casi) diarios - https://t
[4] Title: Si CADA POKÉMON tuviera una HABILIDAD ÚNICA | w/ @karimero | Description: Vídeo de Karimero: https://www.youtube.com/watch?v=QIjzb1IhQlU Si CADA POKÉMON tuviera una HABILIDAD ÚNICA | w/ Karimero ***IMPORTANTE*** 🔔 Activa la campanita - https://www.youtube.com/user/mudkipkrack?sub_confirmation=
[5] Title: Mis EQUIPOS POKÉMON de cuando era PEQUEÑO | Description: Mis EQUIPOS POKÉMON de cuando era PEQUEÑO ***IMPORTANTE*** 🔔 Activa la campanita - https://www.youtube.com/user/mudkipkrack?sub_confirmation=1 🔴 Directos (casi) diarios - https://twitter.com/MurkiPlays/status/12707404306
[6] Title: El MAYOR SECRETO de Pokémon CRISTAL | Description: El MAYOR SECRETO de Pokémon CRISTAL ***IMPORTANTE*** 🔔 Activa la campanita - https://www.youtube.com/user/mudkipkrack?sub_confirmation=1 🔴 Directos (casi) diarios - https://twitter.com/MurkiPlays/status/12707404306327674
[7] Title: 20 Entradas DESAPARECIDAS que NO SABÍAS de Pokémon | Description: 20 Entradas DESAPARECIDAS que NO SABÍAS de Pokémon ***IMPORTANTE*** 🔔 Activa la campanita - https://www.youtube.com/user/mudkipkrack?sub_confirmation=1 🔴 Directos (casi) diarios - https://twitter.com/MurkiPlays/status/12
[8] Title: El misterio de los SHINY PERDIDOS | Description: El misterio de los SHINY PERDIDOS ***IMPORTANTE*** 🔔 Activa la campanita - https://www.youtube.com/user/mudkipkrack?sub_confirmation=1 🔴 Directos (casi) diarios - https://twitter.com/MurkiPlays/status/1270740430632767489"
763,UCwWJriyn5jVzdInwnvNIYSQ,كريزى نت - Crazynet,ar,953,8,"[1] Title: السر الذي يخفيه عنك المبرمجون 🤫: إنشاء موقع احترافي بضغطة زر مع Nano Banana Pro | Description: السر الذي يخفيه عنك المبرمجون 🤫: إنشاء موقع احترافي بضغطة زر مع Nano Banana Pro 🔗 الروابط المذكورة في الشرح: رابط الاستضافة https://bit.ly/42FZGcW كود الخصم CRAZYNET هل تخيلت يوماً أن تمتلك موقعاً إلكترونياً احترافياً با
[2] Title: سر المونتاج الاحترافي: إزاي تستخدم الذكاء الاصطناعي لتطوير فيديوهاتك! | Description: سر المونتاج الاحترافي: إزاي تستخدم الذكاء الاصطناعي لتطوير فيديوهاتك! هل تريد نقل مستوى المونتاج في فيديوهاتك إلى مستوى احترافي تماماً؟ في هذا الفيديو، أشاركك ""السر"" الذي أستخدمه شخصياً لإضافة عناصر 3D وانيميشن خرافية با
[3] Title: أفضل موقع مجاني لعمل Music Visualizer احترافي بدون أي برامج – لازم تجربه! | Description: أفضل موقع مجاني لعمل Music Visualizer احترافي بدون أي برامج – لازم تجربه! لو عمرك فكرت تعمل موجات صوتية احترافية للفيديوهات من غير ما تفتح برنامج مونتاج أو تقعد ساعات على الكمبيوتر… فالموقع ده هيبهرّك حرفيًا. النهارده هع
[4] Title: أقوى أداة ذكاء اصطناعي لفصل الأصوات البشرية عن الموسيقى في 2025 | Description: أقوى أداة ذكاء اصطناعي لفصل الأصوات البشرية عن الموسيقى في 2025 تسوّق مع EVR واحصل على خصم يصل إلى ٧٠٪ باستخدام كود الخصم  BFJOY2025!  https://bit.ly/4p0V5xO جرّب عروض EaseUS للجمعة السوداء: https://bit.ly/4hJulzi هل كنت
[5] Title: السر اللي بيستخدمه المونتيرز لعمل مشاهد احترافية بدون حقوق وبدون تكلفة! | Description: السر اللي بيستخدمه المونتيرز لعمل مشاهد احترافية بدون حقوق وبدون تكلفة! في الفيديو ده هتتعلم السر اللي بيخلي المونتيرز يصنعوا مشاهد احترافية لأي فيديو من غير ما يدفعوا مليم! 👇 هتقدر دلوقتي تعمل أي مشهد تتخيله بالذكاء الا
[6] Title: اكتشف قوة Build من Google AI Studio | أسرع طريقة لإنشاء موقع ويب خيالي بالذكاء الاصطناعي والربح منه | Description: اكتشف قوة Build من Google AI Studio | أسرع طريقة لإنشاء موقع ويب خيالي بالذكاء الاصطناعي والربح منه رابط الاستضافة https://bit.ly/42FZGcW كود الخصم CRAZYNET في الفيديو ده هقولك إزاي تقدر تعمل أي موقع في خيالك بالذكاء الا
[7] Title: اصنع مشاهد احترافية بالذكاء الاصطناعي مجانًا واستخدمها في فيديوهات اليوتيوب | Description: اصنع مشاهد احترافية بالذكاء الاصطناعي مجانًا واستخدمها في فيديوهات اليوتيوب هل فكرت يوم إنك تقدر تعمل أي مشهد في خيالك وتستخدمه جوه الفيديو بتاعك؟ في الفيديو ده هشرحلك خطوة بخطوة إزاي تقدر تصنع مشاهد احترافية بالذكاء الا
[8] Title: بديل اليوتيوب لملخصات الأفلام والمباريات.. أرباح أعلى وبدون حقوق نشر! | Description: بديل اليوتيوب لملخصات الأفلام والمباريات.. أرباح أعلى وبدون حقوق نشر! في الفيديو ده هتعرف على البديل الحقيقي لليوتيوب اللي ممكن تنشر عليه ملخصات الأفلام والمباريات من غير ما تواجه أي مشكلة في حقوق الطبع والنشر. المنصة دي"
764,UCGsx96VfAD6AdYzrJNqIGFQ,ThasneemThaj,ml,64,8,"[1] Title: 🥭 Mango popsicle..
[2] Title: നമ്മൾക്ക് നാം തന്നെ അല്ലേ🫠🫠🫠…
[3] Title: Pringles & chocolate 🍫… who knew this combo would blow up the internet?! 🔥#trending #viral
[4] Title: growing up but never out of this kind of joy 🤍….
[5] Title: No more pudding for me… I’ve retired 😭
[6] Title: The viral Bread Pizza 🍕.. | Description: Looks like many of you already tried this instant bread pizza 🍕 And Ramadan is literally the best time to make it — quick, easy, and ready in minutes for Iftar! #ramadan #iftar #pizza #viral #easyrecipe
[7] Title: Chicken 65 Biriyani 🍗… | Description: For biryani, rice is everything. If the rice isn’t right, the biryani just won’t hit the same… that’s why today I’m using Noorjahan Premium Basmati Rice @nurjahanfoodsmena — long, fluffy and perfect for biryani. 🍚✨ Sligh
[8] Title: Coolbar lime juice…When life gives you naranga..make നാരങ്ങ വെള്ളം🍋"
765,UCqgEICz9zCKlbBr13O6wrTw,Shanillia26,en,172,8,"[1] Title: I'm back baby!
[2] Title: YouTube family meet our newest member!
[3] Title: Sea Moss Collection by @CURLS is giving life! 💙 🧜🏽‍♀️ Try it yourself on www.CURLS.com💙 
[4] Title: Happy Mother's Day y'all!
[5] Title: September 2022
[6] Title: How my BF sleeps knowing he's with the woman of his dreams!
[7] Title: Sooooo cute! This lookbook is everything! | Description: Song: Little brown girl by Ebony Janae Versatility is available here: https://linktr.ee/Shanillia26
[8] Title: Old school Hairstyle with New School Twist | Description: Products used: Kreyole Essence Love me Leave-in Kreyole Essence Sleek + Chic Edge Gel"
766,UCuaNLA3_w1VdfZMvXVRHsSA,요리덕후 김주임,ko,257,8,"[1] Title: 아메리칸 셰프에 나왔던 스칼렛 요한슨 파스타🍝 #shorts | Description: #요리덕후김주임 #animation #movie #아메리칸셰프 #americanchef #シェフ 三ツ星フードトラック始めました  #레시피 #만화요리 #food #アニメ飯 #애니요리 #재현 #グルメ #再現レシピ #간단요리 #파스타 #pasta
[2] Title: 아따맘마에 나왔던 식초콩 반찬 ㅋㅋㅋ #shorts | Description: #요리덕후김주임 #아따맘마 #레시피 #AnimeFood #animecooking #만화요리 #food #アニメ飯 #애니요리 #재현 #グルメ #再現レシピ #ATASHINCHI #あたしンち #식초콩 #animation
[3] Title: 어드벤처 타임에 나왔던 스페셜 샌드위치🥪 #shorts | Description: #sandwich #어드벤쳐타임 #비모 #adventuretime #アドベンチャー・タイム #먹방 #만화요리 #AnimeFood #food  #アニメ飯 #애니요리 #재현 #グルメ #再現レシピ #shorts
[4] Title: 짱구가 먹었던 아빠의 된장찌개 ㅋㅋㅋ #shorts | Description: #짱구 #요리덕후김주임 #찌개 #된장찌개 #짱구먹방 #만화요리 #AnimeFood #짱구요리 #food #shinchan  #アニメ飯 #애니요리 #재현 #グルメ #再現レシピ #クレヨンしんちゃん
[5] Title: 아따맘마에 나왔던 식초콩 먹어봤습니다 ㅋㅋㅋ #shorts | Description: #아따맘마 #먹방 #애니 #요리 #food #korean #재현 #만화 #요리덕후김주임 #식초콩 #anime #animation
[6] Title: 아따맘마에 나왔던 식초콩은 무슨 맛일까? | Description: #아따맘마 #식초콩 #애니 #애니요리 #음식 #만화
[7] Title: 아따맘마에 나왔던 엄마의 고로케 #shorts | Description: #요리덕후김주임 #아따맘마 #레시피 #AnimeFood #animecooking #만화요리 #food #アニメ飯 #애니요리 #재현 #グルメ #再現レシピ #ATASHINCHI #あたしンち #animation #반찬 #고로케
[8] Title: 쿵푸팬더에 나왔던 포의 비법 국수🍜 #shorts | Description: #noodle #kungfupanda #쿵푸팬더 #カンフー・パンダ #국수 #만화요리 #AnimeFood #food  #アニメ飯 #애니요리 #재현 #グルメ #再現レシピ #shorts"
767,UCI7nQM-jSLGQMW8iPUo7Fzw,The Wok and Anok,en,116,8,"[1] Title: Dad ask son snail eat leaf.. Son regret after see the lesson! Dwayne Peele! #aifunny #thewokandanok | Description: #aifunny #chatgptart #thewokandanok  A funny parody shorts of a snail son love eating pizza, one day his dad snail ask him to eat his healthy leaf, he decline it until he saw his dad give him the example lesson, so he de
[2] Title: Special Vanila Ice Cream too late to be suspecious! Dwayne Peele Arnold #aiart #thewokandanok | Description: #aiart #aifunny #thewokandanok  Very funny parody shorts of a rocker singer eating vanilla ice cream on stage where he feel too cold and suspicious about the ice cream so he ask among us to tell him that Ice cream was ma
[3] Title: I WANT PLAY GAME! Dwayne Peele #aiart #thewokandanok #aifunny | Description: #thewokandanok #aifunny #aiart  A funny and parody shorts Ai about a son playing game the whole time without doing his mathematics homework, so his dad catch him play game and asking if he finish his homework, he told da
[4] Title: Dad eat Special LAY'S chips but it's ACTUALLY is LEAFS be like! Dwayne Peele Arnold #aiart #aifunny | Description: #aiart #aifunny #thewokandanok  This funny yet parody shorts with blending both dimension artwork of a bob dad enjoying his crispy best LAY’S chips in the world! So he asking his sleeping Son where did he buy this, his s
[5] Title: Quasimodo eating Special desert Macaron ACTUALLY is WATCH-CARONS! Dwayne Peele Arnold | Description: #thewokandanok #aifunny #aiart  A funny yet parody shorts about Quasimodo eating special desert macarons, but a sound “Tik tok Tik tok” in the macarons so he asking Napoleon (Art version) who made this, Napoleon Donkey t
[6] Title: The Wok eat Special Udon until he found out it's Tangela... Dwayne Peele | Description: #thewokandanok #aiart #aifunny  A funny humorous parody of Dwayne eating a blue Udon but doesn’t matter how much he ate it will never end so he ask the Chef and Chef told him it’s not Udon that he make instead it’s a TAN
[7] Title: Three Little pigs story POV When Wolf Found a WRONG Dinner !! | Description: #thewokandanok #aifunny #aiart  The wolf thought he found dinner… 🐺 But THIS pig hits the gym 💀🐷 From blowing houses to getting humbled REAL quick 😂 “At this moment… he knew he messed up.”
[8] Title: Dracula eating Special Pumpkin Pie instead of GRALIC PIE... BIG MISTAKE! | Description: #thewokandanok  The funny parody shorts about a Dracula eating pumpkin pie for dinner, but it’s weird it’s spicy, so he went asking Mummy how this made of, Mummy told him this made by Frankenstein using Gralic so this is"
