rule_variant,provider,model,prediction_variant,eval_split,n_channels,flat_accuracy,n_correct,n_reference_film_video_game_collision,film_video_game_collision_accuracy
v2_film_over_video_game,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,all_sample,1000,0.597,597,16,0.5
v2_film_over_video_game,deepseek,deepseek-v4-flash,prob_label_threshold,all_sample,1000,0.596,596,16,0.5
v2_film_over_video_game,gemini,gemini-3.1-flash-lite,prob_global_threshold,all_sample,1000,0.596,596,16,0.8125
v3_motorsport_to_vehicles,deepseek,deepseek-v4-flash,model_reported,all_sample,1000,0.594,594,16,0.4375
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-flash,model_reported,all_sample,1000,0.594,594,16,0.4375
v1_music_vehicle_priority,gemini,gemini-3.1-flash-lite,model_reported,all_sample,1000,0.594,594,16,0.625
v3_motorsport_to_vehicles,gemini,gemini-3.1-flash-lite,model_reported,all_sample,1000,0.594,594,16,0.625
v6_military_to_politics_news,gemini,gemini-3.1-flash-lite,model_reported,all_sample,1000,0.594,594,16,0.625
v1_music_vehicle_priority,deepseek,deepseek-v4-flash,model_reported,all_sample,1000,0.593,593,16,0.4375
v4_wrestling_to_film_tv,deepseek,deepseek-v4-flash,model_reported,all_sample,1000,0.593,593,16,0.4375
v6_military_to_politics_news,deepseek,deepseek-v4-flash,model_reported,all_sample,1000,0.593,593,16,0.4375
v4_wrestling_to_film_tv,gemini,gemini-3.1-flash-lite,model_reported,all_sample,1000,0.593,593,16,0.625
v5_performing_arts_to_film_tv,gemini,gemini-3.1-flash-lite,model_reported,all_sample,1000,0.593,593,16,0.625
v7_business_to_politics_news,gemini,gemini-3.1-flash-lite,model_reported,all_sample,1000,0.591,591,16,0.625
v0_prior_draft,deepseek,deepseek-v4-flash,model_reported,all_sample,1000,0.59,590,16,0.4375
v0_prior_draft,gemini,gemini-3.1-flash-lite,model_reported,all_sample,1000,0.59,590,16,0.6875
v7_business_to_politics_news,deepseek,deepseek-v4-flash,model_reported,all_sample,1000,0.589,589,16,0.4375
v2_film_over_video_game,anthropic,claude-haiku-4-5,model_reported,all_sample,1000,0.588,588,16,0.8125
v2_film_over_video_game,gemini,gemini-3.1-flash-lite,model_reported,all_sample,1000,0.587,587,16,0.8125
v2_film_over_video_game,deepseek,deepseek-v4-flash,prob_global_threshold,all_sample,1000,0.585,585,16,0.5625
v2_film_over_video_game,deepseek,deepseek-v4-flash,model_reported,all_sample,1000,0.582,582,16,0.5625
v8_food_before_film_tv,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,all_sample,1000,0.371,371,16,0.375
v8_food_before_film_tv,openai,gpt-5-nano,prob_label_threshold,all_sample,1000,0.369,369,16,0.375
v3_motorsport_to_vehicles,openai,gpt-5-nano,prob_label_threshold,all_sample,1000,0.366,366,16,0.375
v1_music_vehicle_priority,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,all_sample,1000,0.366,366,16,0.375
v3_motorsport_to_vehicles,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,all_sample,1000,0.366,366,16,0.375
v4_wrestling_to_film_tv,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,all_sample,1000,0.366,366,16,0.375
v5_performing_arts_to_film_tv,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,all_sample,1000,0.366,366,16,0.375
v6_military_to_politics_news,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,all_sample,1000,0.366,366,16,0.375
v7_business_to_politics_news,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,all_sample,1000,0.366,366,16,0.375
v1_music_vehicle_priority,openai,gpt-5-nano,prob_label_threshold,all_sample,1000,0.364,364,16,0.375
v4_wrestling_to_film_tv,openai,gpt-5-nano,prob_label_threshold,all_sample,1000,0.364,364,16,0.375
v5_performing_arts_to_film_tv,openai,gpt-5-nano,prob_label_threshold,all_sample,1000,0.364,364,16,0.375
v6_military_to_politics_news,openai,gpt-5-nano,prob_label_threshold,all_sample,1000,0.364,364,16,0.375
v7_business_to_politics_news,openai,gpt-5-nano,prob_label_threshold,all_sample,1000,0.364,364,16,0.375
v2_film_over_video_game,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,all_sample,1000,0.358,358,16,0.3125
v2_film_over_video_game,openai,gpt-5-nano,prob_label_threshold,all_sample,1000,0.356,356,16,0.3125
v0_prior_draft,openai,gpt-5-nano,prob_label_threshold,all_sample,1000,0.329,329,16,0.5625
v0_prior_draft,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,all_sample,1000,0.329,329,16,0.5625
v8_food_before_film_tv,openai,gpt-5-nano,prob_global_threshold,all_sample,1000,0.319,319,16,0.125
v3_motorsport_to_vehicles,openai,gpt-5-nano,prob_global_threshold,all_sample,1000,0.318,318,16,0.125
v2_film_over_video_game,openai,gpt-5-nano,prob_global_threshold,all_sample,1000,0.316,316,16,0.25
v5_performing_arts_to_film_tv,openai,gpt-5-nano,prob_global_threshold,all_sample,1000,0.316,316,16,0.125
v7_business_to_politics_news,openai,gpt-5-nano,prob_global_threshold,all_sample,1000,0.316,316,16,0.125
v1_music_vehicle_priority,openai,gpt-5-nano,prob_global_threshold,all_sample,1000,0.315,315,16,0.125
v4_wrestling_to_film_tv,openai,gpt-5-nano,prob_global_threshold,all_sample,1000,0.315,315,16,0.125
v6_military_to_politics_news,openai,gpt-5-nano,prob_global_threshold,all_sample,1000,0.315,315,16,0.125
v8_food_before_film_tv,openai,gpt-5-nano,model_reported,all_sample,1000,0.312,312,16,0.5
v2_film_over_video_game,openai,gpt-5-nano,model_reported,all_sample,1000,0.307,307,16,0.5
v0_prior_draft,openai,gpt-5-nano,prob_global_threshold,all_sample,1000,0.305,305,16,0.1875
v1_music_vehicle_priority,openai,gpt-5-nano,model_reported,all_sample,1000,0.3,300,16,0.5
v3_motorsport_to_vehicles,openai,gpt-5-nano,model_reported,all_sample,1000,0.3,300,16,0.5
v4_wrestling_to_film_tv,openai,gpt-5-nano,model_reported,all_sample,1000,0.3,300,16,0.5
v5_performing_arts_to_film_tv,openai,gpt-5-nano,model_reported,all_sample,1000,0.3,300,16,0.5
v6_military_to_politics_news,openai,gpt-5-nano,model_reported,all_sample,1000,0.3,300,16,0.5
v7_business_to_politics_news,openai,gpt-5-nano,model_reported,all_sample,1000,0.3,300,16,0.5
v0_prior_draft,openai,gpt-5-nano,model_reported,all_sample,1000,0.19,190,16,0.875
v8_food_before_film_tv,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,calibration,401,0.69825,280,5,0.6
v0_prior_draft,deepseek,deepseek-v4-pro,prob_label_threshold,calibration,401,0.69327,278,5,0.6
v8_food_before_film_tv,deepseek,deepseek-v4-pro,prob_label_threshold,calibration,401,0.69327,278,5,0.6
v0_prior_draft,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,calibration,401,0.69327,278,5,0.6
v7_business_to_politics_news,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,calibration,401,0.69327,278,5,0.6
v3_motorsport_to_vehicles,deepseek,deepseek-v4-pro,prob_label_threshold,calibration,401,0.69077,277,5,0.6
v1_music_vehicle_priority,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,calibration,401,0.69077,277,5,0.6
v2_film_over_video_game,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,calibration,401,0.69077,277,5,0.4
v3_motorsport_to_vehicles,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,calibration,401,0.69077,277,5,0.6
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,calibration,401,0.69077,277,5,0.6
v6_military_to_politics_news,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,calibration,401,0.69077,277,5,0.6
v2_film_over_video_game,gemini,gemini-3.5-flash,prob_label_threshold,calibration,401,0.69077,277,5,0.4
v2_film_over_video_game,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,calibration,401,0.69077,277,5,0.4
v7_business_to_politics_news,deepseek,deepseek-v4-pro,prob_label_threshold,calibration,401,0.68828,276,5,0.6
v4_wrestling_to_film_tv,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,calibration,401,0.68828,276,5,0.6
v0_prior_draft,gemini,gemini-3.5-flash,prob_label_threshold,calibration,401,0.68828,276,5,0.8
v1_music_vehicle_priority,gemini,gemini-3.5-flash,prob_label_threshold,calibration,401,0.68828,276,5,0.6
v3_motorsport_to_vehicles,gemini,gemini-3.5-flash,prob_label_threshold,calibration,401,0.68828,276,5,0.6
v4_wrestling_to_film_tv,gemini,gemini-3.5-flash,prob_label_threshold,calibration,401,0.68828,276,5,0.6
v5_performing_arts_to_film_tv,gemini,gemini-3.5-flash,prob_label_threshold,calibration,401,0.68828,276,5,0.6
v6_military_to_politics_news,gemini,gemini-3.5-flash,prob_label_threshold,calibration,401,0.68828,276,5,0.6
v8_food_before_film_tv,gemini,gemini-3.5-flash,prob_label_threshold,calibration,401,0.68828,276,5,0.6
v0_prior_draft,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,calibration,401,0.68828,276,5,0.8
v1_music_vehicle_priority,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,calibration,401,0.68828,276,5,0.6
v3_motorsport_to_vehicles,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,calibration,401,0.68828,276,5,0.6
v4_wrestling_to_film_tv,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,calibration,401,0.68828,276,5,0.6
v5_performing_arts_to_film_tv,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,calibration,401,0.68828,276,5,0.6
v6_military_to_politics_news,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,calibration,401,0.68828,276,5,0.6
v8_food_before_film_tv,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,calibration,401,0.68828,276,5,0.6
v2_film_over_video_game,anthropic,claude-sonnet-4-6,prob_label_threshold,calibration,401,0.68579,275,5,0.6
v2_film_over_video_game,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,calibration,401,0.68579,275,5,0.6
v1_music_vehicle_priority,deepseek,deepseek-v4-pro,prob_label_threshold,calibration,401,0.68579,275,5,0.6
v2_film_over_video_game,deepseek,deepseek-v4-pro,prob_label_threshold,calibration,401,0.68579,275,5,0.4
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-pro,prob_label_threshold,calibration,401,0.68579,275,5,0.6
v6_military_to_politics_news,deepseek,deepseek-v4-pro,prob_label_threshold,calibration,401,0.68579,275,5,0.6
v1_music_vehicle_priority,anthropic,claude-sonnet-4-6,prob_label_threshold,calibration,401,0.68329,274,5,0.2
v3_motorsport_to_vehicles,anthropic,claude-sonnet-4-6,prob_label_threshold,calibration,401,0.68329,274,5,0.2
v4_wrestling_to_film_tv,anthropic,claude-sonnet-4-6,prob_label_threshold,calibration,401,0.68329,274,5,0.2
v5_performing_arts_to_film_tv,anthropic,claude-sonnet-4-6,prob_label_threshold,calibration,401,0.68329,274,5,0.2
v6_military_to_politics_news,anthropic,claude-sonnet-4-6,prob_label_threshold,calibration,401,0.68329,274,5,0.2
v7_business_to_politics_news,anthropic,claude-sonnet-4-6,prob_label_threshold,calibration,401,0.68329,274,5,0.2
v8_food_before_film_tv,anthropic,claude-sonnet-4-6,prob_label_threshold,calibration,401,0.68329,274,5,0.2
v1_music_vehicle_priority,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,calibration,401,0.68329,274,5,0.2
v3_motorsport_to_vehicles,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,calibration,401,0.68329,274,5,0.2
v4_wrestling_to_film_tv,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,calibration,401,0.68329,274,5,0.2
v5_performing_arts_to_film_tv,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,calibration,401,0.68329,274,5,0.2
v6_military_to_politics_news,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,calibration,401,0.68329,274,5,0.2
v7_business_to_politics_news,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,calibration,401,0.68329,274,5,0.2
v8_food_before_film_tv,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,calibration,401,0.68329,274,5,0.2
v4_wrestling_to_film_tv,deepseek,deepseek-v4-pro,prob_label_threshold,calibration,401,0.68329,274,5,0.6
v7_business_to_politics_news,gemini,gemini-3.5-flash,prob_label_threshold,calibration,401,0.68329,274,5,0.6
v7_business_to_politics_news,gemini,gemini-3.5-flash,prob_label_threshold_closure_postprocessed,calibration,401,0.68329,274,5,0.6
v0_prior_draft,anthropic,claude-sonnet-4-6,prob_label_threshold,calibration,401,0.6808,273,5,0.2
v0_prior_draft,anthropic,claude-sonnet-4-6,prob_label_threshold_closure_postprocessed,calibration,401,0.6808,273,5,0.2
v1_music_vehicle_priority,gemini,gemini-3.5-flash,model_reported,calibration,401,0.67332,270,5,0.6
v3_motorsport_to_vehicles,gemini,gemini-3.5-flash,model_reported,calibration,401,0.67332,270,5,0.6
v4_wrestling_to_film_tv,gemini,gemini-3.5-flash,model_reported,calibration,401,0.67332,270,5,0.6
v5_performing_arts_to_film_tv,gemini,gemini-3.5-flash,model_reported,calibration,401,0.67332,270,5,0.6
v6_military_to_politics_news,gemini,gemini-3.5-flash,model_reported,calibration,401,0.67332,270,5,0.6
v8_food_before_film_tv,gemini,gemini-3.5-flash,model_reported,calibration,401,0.67332,270,5,0.6
v8_food_before_film_tv,gemini,gemini-3.5-flash,prob_global_threshold,calibration,401,0.67332,270,5,0.6
v2_film_over_video_game,anthropic,claude-opus-4-8,prob_label_threshold,calibration,401,0.67082,269,5,0.4
v2_film_over_video_game,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,calibration,401,0.67082,269,5,0.4
v7_business_to_politics_news,gemini,gemini-3.5-flash,model_reported,calibration,401,0.67082,269,5,0.6
v2_film_over_video_game,anthropic,claude-sonnet-4-6,prob_global_threshold,calibration,401,0.66833,268,5,0.4
v8_food_before_film_tv,anthropic,claude-sonnet-4-6,prob_global_threshold,calibration,401,0.66833,268,5,0.4
v0_prior_draft,gemini,gemini-3.5-flash,model_reported,calibration,401,0.66833,268,5,0.6
v8_food_before_film_tv,deepseek,deepseek-v4-pro,model_reported,calibration,401,0.66584,267,5,0.6
v2_film_over_video_game,gemini,gemini-3.5-flash,model_reported,calibration,401,0.66584,267,5,0.2
v0_prior_draft,gemini,gemini-3.5-flash,prob_global_threshold,calibration,401,0.66584,267,5,0.8
v0_prior_draft,anthropic,claude-opus-4-8,prob_label_threshold,calibration,401,0.66334,266,5,0.4
v1_music_vehicle_priority,anthropic,claude-opus-4-8,prob_label_threshold,calibration,401,0.66334,266,5,0.4
v3_motorsport_to_vehicles,anthropic,claude-opus-4-8,prob_label_threshold,calibration,401,0.66334,266,5,0.4
v4_wrestling_to_film_tv,anthropic,claude-opus-4-8,prob_label_threshold,calibration,401,0.66334,266,5,0.4
v5_performing_arts_to_film_tv,anthropic,claude-opus-4-8,prob_label_threshold,calibration,401,0.66334,266,5,0.4
v6_military_to_politics_news,anthropic,claude-opus-4-8,prob_label_threshold,calibration,401,0.66334,266,5,0.4
v8_food_before_film_tv,anthropic,claude-opus-4-8,prob_label_threshold,calibration,401,0.66334,266,5,0.4
v0_prior_draft,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,calibration,401,0.66334,266,5,0.4
v1_music_vehicle_priority,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,calibration,401,0.66334,266,5,0.4
v3_motorsport_to_vehicles,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,calibration,401,0.66334,266,5,0.4
v4_wrestling_to_film_tv,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,calibration,401,0.66334,266,5,0.4
v5_performing_arts_to_film_tv,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,calibration,401,0.66334,266,5,0.4
v6_military_to_politics_news,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,calibration,401,0.66334,266,5,0.4
v8_food_before_film_tv,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,calibration,401,0.66334,266,5,0.4
v1_music_vehicle_priority,anthropic,claude-sonnet-4-6,prob_global_threshold,calibration,401,0.66334,266,5,0.4
v3_motorsport_to_vehicles,anthropic,claude-sonnet-4-6,prob_global_threshold,calibration,401,0.66334,266,5,0.4
v5_performing_arts_to_film_tv,anthropic,claude-sonnet-4-6,prob_global_threshold,calibration,401,0.66334,266,5,0.4
v6_military_to_politics_news,anthropic,claude-sonnet-4-6,prob_global_threshold,calibration,401,0.66334,266,5,0.4
v7_business_to_politics_news,anthropic,claude-sonnet-4-6,prob_global_threshold,calibration,401,0.66334,266,5,0.4
v8_food_before_film_tv,deepseek,deepseek-v4-pro,prob_global_threshold,calibration,401,0.66334,266,5,0.4
v1_music_vehicle_priority,gemini,gemini-3.5-flash,prob_global_threshold,calibration,401,0.66334,266,5,0.6
v2_film_over_video_game,gemini,gemini-3.5-flash,prob_global_threshold,calibration,401,0.66334,266,5,0.4
v3_motorsport_to_vehicles,gemini,gemini-3.5-flash,prob_global_threshold,calibration,401,0.66334,266,5,0.6
v4_wrestling_to_film_tv,gemini,gemini-3.5-flash,prob_global_threshold,calibration,401,0.66334,266,5,0.6
v5_performing_arts_to_film_tv,gemini,gemini-3.5-flash,prob_global_threshold,calibration,401,0.66334,266,5,0.6
v6_military_to_politics_news,gemini,gemini-3.5-flash,prob_global_threshold,calibration,401,0.66334,266,5,0.6
v7_business_to_politics_news,anthropic,claude-opus-4-8,prob_label_threshold,calibration,401,0.66085,265,5,0.4
v7_business_to_politics_news,anthropic,claude-opus-4-8,prob_label_threshold_closure_postprocessed,calibration,401,0.66085,265,5,0.4
v0_prior_draft,anthropic,claude-sonnet-4-6,prob_global_threshold,calibration,401,0.66085,265,5,0.4
v4_wrestling_to_film_tv,anthropic,claude-sonnet-4-6,prob_global_threshold,calibration,401,0.66085,265,5,0.4
v7_business_to_politics_news,gemini,gemini-3.5-flash,prob_global_threshold,calibration,401,0.65835,264,5,0.6
v2_film_over_video_game,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,calibration,401,0.65337,262,5,0.6
v5_performing_arts_to_film_tv,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,calibration,401,0.65337,262,5,0.6
v3_motorsport_to_vehicles,deepseek,deepseek-v4-pro,model_reported,calibration,401,0.65337,262,5,0.6
v3_motorsport_to_vehicles,deepseek,deepseek-v4-pro,prob_global_threshold,calibration,401,0.65337,262,5,0.4
v2_film_over_video_game,anthropic,claude-haiku-4-5,prob_label_threshold,calibration,401,0.65087,261,5,0.6
v3_motorsport_to_vehicles,anthropic,claude-haiku-4-5,prob_label_threshold,calibration,401,0.65087,261,5,0.6
v5_performing_arts_to_film_tv,anthropic,claude-haiku-4-5,prob_label_threshold,calibration,401,0.65087,261,5,0.6
v1_music_vehicle_priority,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,calibration,401,0.65087,261,5,0.6
v3_motorsport_to_vehicles,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,calibration,401,0.65087,261,5,0.6
v4_wrestling_to_film_tv,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,calibration,401,0.65087,261,5,0.6
v6_military_to_politics_news,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,calibration,401,0.65087,261,5,0.6
v8_food_before_film_tv,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,calibration,401,0.65087,261,5,0.6
v0_prior_draft,deepseek,deepseek-v4-pro,model_reported,calibration,401,0.65087,261,5,0.6
v1_music_vehicle_priority,deepseek,deepseek-v4-pro,model_reported,calibration,401,0.65087,261,5,0.6
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-pro,model_reported,calibration,401,0.65087,261,5,0.6
v6_military_to_politics_news,deepseek,deepseek-v4-pro,model_reported,calibration,401,0.65087,261,5,0.6
v7_business_to_politics_news,deepseek,deepseek-v4-pro,model_reported,calibration,401,0.65087,261,5,0.6
v7_business_to_politics_news,deepseek,deepseek-v4-pro,prob_global_threshold,calibration,401,0.65087,261,5,0.4
v1_music_vehicle_priority,anthropic,claude-haiku-4-5,prob_label_threshold,calibration,401,0.64838,260,5,0.6
v4_wrestling_to_film_tv,anthropic,claude-haiku-4-5,prob_label_threshold,calibration,401,0.64838,260,5,0.6
v6_military_to_politics_news,anthropic,claude-haiku-4-5,prob_label_threshold,calibration,401,0.64838,260,5,0.6
v8_food_before_film_tv,anthropic,claude-haiku-4-5,prob_label_threshold,calibration,401,0.64838,260,5,0.6
v4_wrestling_to_film_tv,deepseek,deepseek-v4-pro,model_reported,calibration,401,0.64838,260,5,0.6
v0_prior_draft,deepseek,deepseek-v4-pro,prob_global_threshold,calibration,401,0.64838,260,5,0.4
v1_music_vehicle_priority,deepseek,deepseek-v4-pro,prob_global_threshold,calibration,401,0.64838,260,5,0.4
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-pro,prob_global_threshold,calibration,401,0.64838,260,5,0.4
v6_military_to_politics_news,deepseek,deepseek-v4-pro,prob_global_threshold,calibration,401,0.64838,260,5,0.4
v7_business_to_politics_news,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,calibration,401,0.64589,259,5,0.6
v4_wrestling_to_film_tv,deepseek,deepseek-v4-pro,prob_global_threshold,calibration,401,0.64589,259,5,0.4
v7_business_to_politics_news,anthropic,claude-haiku-4-5,prob_label_threshold,calibration,401,0.64339,258,5,0.6
v8_food_before_film_tv,gemini,gemini-3.1-flash-lite,prob_label_threshold,calibration,401,0.64339,258,5,0.6
v8_food_before_film_tv,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,calibration,401,0.64339,258,5,0.6
v0_prior_draft,anthropic,claude-haiku-4-5,prob_label_threshold,calibration,401,0.6409,257,5,0.6
v0_prior_draft,anthropic,claude-haiku-4-5,prob_label_threshold_closure_postprocessed,calibration,401,0.6409,257,5,0.6
v2_film_over_video_game,anthropic,claude-sonnet-4-6,model_reported,calibration,401,0.6409,257,5,0.4
v5_performing_arts_to_film_tv,anthropic,claude-sonnet-4-6,model_reported,calibration,401,0.6409,257,5,0.4
v2_film_over_video_game,gemini,gemini-3.1-flash-lite,prob_label_threshold,calibration,401,0.6409,257,5,0.6
v2_film_over_video_game,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,calibration,401,0.6409,257,5,0.6
v8_food_before_film_tv,anthropic,claude-sonnet-4-6,model_reported,calibration,401,0.6384,256,5,0.4
v2_film_over_video_game,deepseek,deepseek-v4-pro,prob_global_threshold,calibration,401,0.6384,256,5,0.4
v1_music_vehicle_priority,gemini,gemini-3.1-flash-lite,prob_label_threshold,calibration,401,0.6384,256,5,0.6
v3_motorsport_to_vehicles,gemini,gemini-3.1-flash-lite,prob_label_threshold,calibration,401,0.6384,256,5,0.6
v5_performing_arts_to_film_tv,gemini,gemini-3.1-flash-lite,prob_label_threshold,calibration,401,0.6384,256,5,0.6
v6_military_to_politics_news,gemini,gemini-3.1-flash-lite,prob_label_threshold,calibration,401,0.6384,256,5,0.6
v1_music_vehicle_priority,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,calibration,401,0.6384,256,5,0.6
v3_motorsport_to_vehicles,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,calibration,401,0.6384,256,5,0.6
v5_performing_arts_to_film_tv,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,calibration,401,0.6384,256,5,0.6
v6_military_to_politics_news,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,calibration,401,0.6384,256,5,0.6
v1_music_vehicle_priority,anthropic,claude-sonnet-4-6,model_reported,calibration,401,0.63591,255,5,0.4
v3_motorsport_to_vehicles,anthropic,claude-sonnet-4-6,model_reported,calibration,401,0.63591,255,5,0.4
v6_military_to_politics_news,anthropic,claude-sonnet-4-6,model_reported,calibration,401,0.63591,255,5,0.4
v7_business_to_politics_news,anthropic,claude-sonnet-4-6,model_reported,calibration,401,0.63591,255,5,0.4
v4_wrestling_to_film_tv,gemini,gemini-3.1-flash-lite,prob_label_threshold,calibration,401,0.63591,255,5,0.6
v4_wrestling_to_film_tv,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,calibration,401,0.63591,255,5,0.6
v4_wrestling_to_film_tv,anthropic,claude-sonnet-4-6,model_reported,calibration,401,0.63342,254,5,0.4
v0_prior_draft,gemini,gemini-3.1-flash-lite,prob_label_threshold,calibration,401,0.63342,254,5,0.8
v7_business_to_politics_news,gemini,gemini-3.1-flash-lite,prob_label_threshold,calibration,401,0.63342,254,5,0.6
v0_prior_draft,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,calibration,401,0.63342,254,5,0.8
v7_business_to_politics_news,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,calibration,401,0.63342,254,5,0.6
v8_food_before_film_tv,anthropic,claude-haiku-4-5,prob_global_threshold,calibration,401,0.63092,253,5,0.4
v2_film_over_video_game,anthropic,claude-opus-4-8,model_reported,calibration,401,0.63092,253,5,0.2
v2_film_over_video_game,deepseek,deepseek-v4-pro,model_reported,calibration,401,0.63092,253,5,0.2
v3_motorsport_to_vehicles,anthropic,claude-haiku-4-5,prob_global_threshold,calibration,401,0.62843,252,5,0.4
v0_prior_draft,anthropic,claude-opus-4-8,model_reported,calibration,401,0.62843,252,5,0.4
v1_music_vehicle_priority,anthropic,claude-opus-4-8,model_reported,calibration,401,0.62843,252,5,0.4
v3_motorsport_to_vehicles,anthropic,claude-opus-4-8,model_reported,calibration,401,0.62843,252,5,0.4
v4_wrestling_to_film_tv,anthropic,claude-opus-4-8,model_reported,calibration,401,0.62843,252,5,0.4
v5_performing_arts_to_film_tv,anthropic,claude-opus-4-8,model_reported,calibration,401,0.62843,252,5,0.4
v6_military_to_politics_news,anthropic,claude-opus-4-8,model_reported,calibration,401,0.62843,252,5,0.4
v7_business_to_politics_news,anthropic,claude-opus-4-8,model_reported,calibration,401,0.62843,252,5,0.4
v8_food_before_film_tv,anthropic,claude-opus-4-8,model_reported,calibration,401,0.62843,252,5,0.4
v0_prior_draft,anthropic,claude-sonnet-4-6,model_reported,calibration,401,0.62843,252,5,0.4
v1_music_vehicle_priority,anthropic,claude-haiku-4-5,prob_global_threshold,calibration,401,0.62594,251,5,0.4
v4_wrestling_to_film_tv,anthropic,claude-haiku-4-5,prob_global_threshold,calibration,401,0.62594,251,5,0.4
v5_performing_arts_to_film_tv,anthropic,claude-haiku-4-5,prob_global_threshold,calibration,401,0.62594,251,5,0.4
v6_military_to_politics_news,anthropic,claude-haiku-4-5,prob_global_threshold,calibration,401,0.62594,251,5,0.4
v8_food_before_film_tv,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,calibration,401,0.62594,251,5,0.4
v7_business_to_politics_news,anthropic,claude-haiku-4-5,prob_global_threshold,calibration,401,0.62344,250,5,0.4
v3_motorsport_to_vehicles,deepseek,deepseek-v4-flash,prob_label_threshold,calibration,401,0.62344,250,5,0.4
v8_food_before_film_tv,deepseek,deepseek-v4-flash,prob_label_threshold,calibration,401,0.62344,250,5,0.4
v1_music_vehicle_priority,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,calibration,401,0.62344,250,5,0.4
